country,brand_name,months_postgx,volume
COUNTRY_53A5,BRAND_9CAB,16,197172.86
COUNTRY_53A5,BRAND_9CAB,17,199268.33
COUNTRY_53A5,BRAND_9CAB,18,205130.05
COUNTRY_53A5,BRAND_9CAB,19,189553.97
COUNTRY_53A5,BRAND_9CAB,20,175549.44
COUNTRY_53A5,BRAND_9CAB,21,166429.34
COUNTRY_53A5,BRAND_9CAB,22,180003.75
COUNTRY_53A5,BRAND_9CAB,23,190892.06
COUNTRY_53A5,BRAND_A8E9,6,394752.9
COUNTRY_53A5,BRAND_A8E9,7,392814.72
COUNTRY_53A5,BRAND_A8E9,8,382284.44
COUNTRY_53A5,BRAND_A8E9,9,366907.97
COUNTRY_53A5,BRAND_A8E9,10,402867.1
COUNTRY_53A5,BRAND_A8E9,11,417621.5
COUNTRY_53A5,BRAND_A8E9,12,373382.88
COUNTRY_53A5,BRAND_A8E9,13,381747.44
COUNTRY_53A5,BRAND_A8E9,14,373729.5
COUNTRY_53A5,BRAND_A8E9,15,368651.53
COUNTRY_53A5,BRAND_A8E9,16,387664.06
COUNTRY_53A5,BRAND_A8E9,17,359627.44
COUNTRY_53A5,BRAND_A8E9,18,333551.97
COUNTRY_53A5,BRAND_A8E9,19,333954.28
COUNTRY_53A5,BRAND_A8E9,20,332661.22
COUNTRY_53A5,BRAND_A8E9,21,309759.5
COUNTRY_53A5,BRAND_A8E9,22,324668.56
COUNTRY_53A5,BRAND_A8E9,23,310008.62
COUNTRY_551F,BRAND_0D48,6,529836.44
COUNTRY_551F,BRAND_0D48,7,475683.78
COUNTRY_551F,BRAND_0D48,8,464736.38
COUNTRY_551F,BRAND_0D48,9,413254.3
COUNTRY_551F,BRAND_0D48,10,413655.3
COUNTRY_551F,BRAND_0D48,11,407546.78
COUNTRY_551F,BRAND_0D48,12,372110.97
COUNTRY_551F,BRAND_0D48,13,330543.66
COUNTRY_551F,BRAND_0D48,14,328048.6
COUNTRY_551F,BRAND_0D48,15,280759.3
COUNTRY_551F,BRAND_0D48,16,243027.33
COUNTRY_551F,BRAND_0D48,17,216719.05
COUNTRY_551F,BRAND_0D48,18,200615.67
COUNTRY_551F,BRAND_0D48,19,194267.08
COUNTRY_551F,BRAND_0D48,20,176351.19
COUNTRY_551F,BRAND_0D48,21,157734.92
COUNTRY_551F,BRAND_0D48,22,132142.8
COUNTRY_551F,BRAND_0D48,23,128356.445
COUNTRY_5FEB,BRAND_20BB,6,1361029.4
COUNTRY_5FEB,BRAND_20BB,7,1314628.6
COUNTRY_5FEB,BRAND_20BB,8,1255274.6
COUNTRY_5FEB,BRAND_20BB,9,1251335.1
COUNTRY_5FEB,BRAND_20BB,10,1269354.6
COUNTRY_5FEB,BRAND_20BB,11,1328157.9
COUNTRY_5FEB,BRAND_20BB,12,1061261.1
COUNTRY_5FEB,BRAND_20BB,13,850300.3
COUNTRY_5FEB,BRAND_20BB,14,851578.44
COUNTRY_5FEB,BRAND_20BB,15,895317.75
COUNTRY_5FEB,BRAND_20BB,16,803361.56
COUNTRY_5FEB,BRAND_20BB,17,671267.5
COUNTRY_5FEB,BRAND_20BB,18,822071.7
COUNTRY_5FEB,BRAND_20BB,19,478330.0
COUNTRY_5FEB,BRAND_20BB,20,671837.5
COUNTRY_5FEB,BRAND_20BB,21,736350.8
COUNTRY_5FEB,BRAND_20BB,22,623594.94
COUNTRY_5FEB,BRAND_20BB,23,618601.6
COUNTRY_5FEB,BRAND_3CFF,6,3453662.0
COUNTRY_5FEB,BRAND_3CFF,7,3013555.8
COUNTRY_5FEB,BRAND_3CFF,8,3062361.2
COUNTRY_5FEB,BRAND_3CFF,9,2877214.5
COUNTRY_5FEB,BRAND_3CFF,10,2546002.2
COUNTRY_5FEB,BRAND_3CFF,11,3070892.2
COUNTRY_5FEB,BRAND_3CFF,12,2225799.8
COUNTRY_5FEB,BRAND_3CFF,13,1968097.8
COUNTRY_5FEB,BRAND_3CFF,14,2557542.0
COUNTRY_5FEB,BRAND_3CFF,15,2271300.0
COUNTRY_5FEB,BRAND_3CFF,16,1980161.9
COUNTRY_5FEB,BRAND_3CFF,17,1939202.6
COUNTRY_5FEB,BRAND_3CFF,18,1999823.0
COUNTRY_5FEB,BRAND_3CFF,19,1448016.8
COUNTRY_5FEB,BRAND_3CFF,20,1561124.6
COUNTRY_5FEB,BRAND_3CFF,21,1093911.8
COUNTRY_5FEB,BRAND_3CFF,22,1069606.1
COUNTRY_5FEB,BRAND_3CFF,23,907846.8
COUNTRY_5FEB,BRAND_632F,6,1380848.4
COUNTRY_5FEB,BRAND_632F,7,1357543.6
COUNTRY_5FEB,BRAND_632F,8,1345564.2
COUNTRY_5FEB,BRAND_632F,9,1278505.2
COUNTRY_5FEB,BRAND_632F,10,1274286.2
COUNTRY_5FEB,BRAND_632F,11,1323090.9
COUNTRY_5FEB,BRAND_632F,12,1244244.0
COUNTRY_5FEB,BRAND_632F,13,1001947.56
COUNTRY_5FEB,BRAND_632F,14,1053215.2
COUNTRY_5FEB,BRAND_632F,15,1180957.9
COUNTRY_5FEB,BRAND_632F,16,923091.8
COUNTRY_5FEB,BRAND_632F,17,821480.75
COUNTRY_5FEB,BRAND_632F,18,961412.9
COUNTRY_5FEB,BRAND_632F,19,675295.3
COUNTRY_5FEB,BRAND_632F,20,748170.0
COUNTRY_5FEB,BRAND_632F,21,690189.6
COUNTRY_5FEB,BRAND_632F,22,591625.8
COUNTRY_5FEB,BRAND_632F,23,575015.25
COUNTRY_5FEB,BRAND_F021,6,22555.68
COUNTRY_5FEB,BRAND_F021,7,21070.406
COUNTRY_5FEB,BRAND_F021,8,23956.48
COUNTRY_5FEB,BRAND_F021,9,22433.504
COUNTRY_5FEB,BRAND_F021,10,22978.383
COUNTRY_5FEB,BRAND_F021,11,25189.639
COUNTRY_5FEB,BRAND_F021,12,21247.664
COUNTRY_5FEB,BRAND_F021,13,21467.588
COUNTRY_5FEB,BRAND_F021,14,17322.744
COUNTRY_5FEB,BRAND_F021,15,13569.268
COUNTRY_5FEB,BRAND_F021,16,17589.379
COUNTRY_5FEB,BRAND_F021,17,17408.088
COUNTRY_5FEB,BRAND_F021,18,20221.938
COUNTRY_5FEB,BRAND_F021,19,17688.127
COUNTRY_5FEB,BRAND_F021,20,19301.787
COUNTRY_5FEB,BRAND_F021,21,20714.031
COUNTRY_5FEB,BRAND_F021,22,17693.713
COUNTRY_5FEB,BRAND_F021,23,16388.33
COUNTRY_6B71,BRAND_1F12,6,553201.94
COUNTRY_6B71,BRAND_1F12,7,512097.7
COUNTRY_6B71,BRAND_1F12,8,496407.4
COUNTRY_6B71,BRAND_1F12,9,483021.78
COUNTRY_6B71,BRAND_1F12,10,469789.16
COUNTRY_6B71,BRAND_1F12,11,482849.53
COUNTRY_6B71,BRAND_1F12,12,432464.47
COUNTRY_6B71,BRAND_1F12,13,412299.3
COUNTRY_6B71,BRAND_1F12,14,481262.56
COUNTRY_6B71,BRAND_1F12,15,427644.62
COUNTRY_6B71,BRAND_1F12,16,409498.66
COUNTRY_6B71,BRAND_1F12,17,400238.12
COUNTRY_6B71,BRAND_1F12,18,408787.34
COUNTRY_6B71,BRAND_1F12,19,382718.9
COUNTRY_6B71,BRAND_1F12,20,396001.34
COUNTRY_6B71,BRAND_1F12,21,400945.66
COUNTRY_6B71,BRAND_1F12,22,396132.78
COUNTRY_6B71,BRAND_1F12,23,414919.62
COUNTRY_6B71,BRAND_8CFA,6,11593187.0
COUNTRY_6B71,BRAND_8CFA,7,10695903.0
COUNTRY_6B71,BRAND_8CFA,8,10786846.0
COUNTRY_6B71,BRAND_8CFA,9,9089987.0
COUNTRY_6B71,BRAND_8CFA,10,9914155.0
COUNTRY_6B71,BRAND_8CFA,11,10754244.0
COUNTRY_6B71,BRAND_8CFA,12,12132188.0
COUNTRY_6B71,BRAND_8CFA,13,13133921.0
COUNTRY_6B71,BRAND_8CFA,14,12130268.0
COUNTRY_6B71,BRAND_8CFA,15,12246972.0
COUNTRY_6B71,BRAND_8CFA,16,13953786.0
COUNTRY_6B71,BRAND_8CFA,17,13686349.0
COUNTRY_6B71,BRAND_8CFA,18,12212961.0
COUNTRY_6B71,BRAND_8CFA,19,13060353.0
COUNTRY_6B71,BRAND_8CFA,20,12944216.0
COUNTRY_6B71,BRAND_8CFA,21,12282342.0
COUNTRY_6B71,BRAND_8CFA,22,12191549.0
COUNTRY_6B71,BRAND_8CFA,23,13994726.0
COUNTRY_6B71,BRAND_DB48,6,916340.75
COUNTRY_6B71,BRAND_DB48,7,932785.5
COUNTRY_6B71,BRAND_DB48,8,974798.06
COUNTRY_6B71,BRAND_DB48,9,992926.1
COUNTRY_6B71,BRAND_DB48,10,1062195.8
COUNTRY_6B71,BRAND_DB48,11,949884.94
COUNTRY_6B71,BRAND_DB48,12,787410.0
COUNTRY_6B71,BRAND_DB48,13,640529.1
COUNTRY_6B71,BRAND_DB48,14,781912.94
COUNTRY_6B71,BRAND_DB48,15,928112.75
COUNTRY_6B71,BRAND_DB48,16,876693.8
COUNTRY_6B71,BRAND_DB48,17,859004.3
COUNTRY_6B71,BRAND_DB48,18,799404.25
COUNTRY_6B71,BRAND_DB48,19,754570.3
COUNTRY_6B71,BRAND_DB48,20,792468.75
COUNTRY_6B71,BRAND_DB48,21,694824.5
COUNTRY_6B71,BRAND_DB48,22,706292.25
COUNTRY_6B71,BRAND_DB48,23,573584.1
COUNTRY_6B71,BRAND_F94A,6,728.6692
COUNTRY_6B71,BRAND_F94A,7,628.5615
COUNTRY_6B71,BRAND_F94A,8,696.1389
COUNTRY_6B71,BRAND_F94A,9,609.0072
COUNTRY_6B71,BRAND_F94A,10,667.3011
COUNTRY_6B71,BRAND_F94A,11,751.0141
COUNTRY_6B71,BRAND_F94A,12,533.64343
COUNTRY_6B71,BRAND_F94A,13,682.41254
COUNTRY_6B71,BRAND_F94A,14,510.5554
COUNTRY_6B71,BRAND_F94A,15,664.1404
COUNTRY_6B71,BRAND_F94A,16,543.8315
COUNTRY_6B71,BRAND_F94A,17,661.2835
COUNTRY_6B71,BRAND_F94A,18,586.6559
COUNTRY_6B71,BRAND_F94A,19,759.1776
COUNTRY_6B71,BRAND_F94A,20,671.0746
COUNTRY_6B71,BRAND_F94A,21,746.43317
COUNTRY_6B71,BRAND_F94A,22,794.13324
COUNTRY_6B71,BRAND_F94A,23,681.2485
COUNTRY_6C16,BRAND_0721,6,43999.55
COUNTRY_6C16,BRAND_0721,7,40644.027
COUNTRY_6C16,BRAND_0721,8,41740.207
COUNTRY_6C16,BRAND_0721,9,35897.645
COUNTRY_6C16,BRAND_0721,10,30229.93
COUNTRY_6C16,BRAND_0721,11,36762.594
COUNTRY_6C16,BRAND_0721,12,35287.605
COUNTRY_6C16,BRAND_0721,13,43403.69
COUNTRY_6C16,BRAND_0721,14,34105.086
COUNTRY_6C16,BRAND_0721,15,28960.361
COUNTRY_6C16,BRAND_0721,16,35623.477
COUNTRY_6C16,BRAND_0721,17,31715.9
COUNTRY_6C16,BRAND_0721,18,32774.89
COUNTRY_6C16,BRAND_0721,19,31602.344
COUNTRY_6C16,BRAND_0721,20,32727.572
COUNTRY_6C16,BRAND_0721,21,34085.28
COUNTRY_6C16,BRAND_0721,22,31291.428
COUNTRY_6C16,BRAND_0721,23,29894.316
COUNTRY_6C16,BRAND_DC0B,6,500076.6
COUNTRY_6C16,BRAND_DC0B,7,443847.12
COUNTRY_6C16,BRAND_DC0B,8,374885.72
COUNTRY_6C16,BRAND_DC0B,9,330892.5
COUNTRY_6C16,BRAND_DC0B,10,300868.9
COUNTRY_6C16,BRAND_DC0B,11,306353.97
COUNTRY_6C16,BRAND_DC0B,12,293775.4
COUNTRY_6C16,BRAND_DC0B,13,337673.4
COUNTRY_6C16,BRAND_DC0B,14,380562.44
COUNTRY_6C16,BRAND_DC0B,15,261941.6
COUNTRY_6C16,BRAND_DC0B,16,272749.2
COUNTRY_6C16,BRAND_DC0B,17,305341.8
COUNTRY_6C16,BRAND_DC0B,18,353406.25
COUNTRY_6C16,BRAND_DC0B,19,416464.53
COUNTRY_6C16,BRAND_DC0B,20,360268.3
COUNTRY_6C16,BRAND_DC0B,21,327152.88
COUNTRY_6C16,BRAND_DC0B,22,355569.2
COUNTRY_6C16,BRAND_DC0B,23,300374.94
COUNTRY_6F78,BRAND_118A,6,294.6649
COUNTRY_6F78,BRAND_118A,7,416.2978
COUNTRY_6F78,BRAND_118A,8,485.20914
COUNTRY_6F78,BRAND_118A,9,339.35834
COUNTRY_6F78,BRAND_118A,10,319.35132
COUNTRY_6F78,BRAND_118A,11,331.87384
COUNTRY_6F78,BRAND_118A,12,322.22522
COUNTRY_6F78,BRAND_118A,13,370.45102
COUNTRY_6F78,BRAND_118A,14,355.50934
COUNTRY_6F78,BRAND_118A,15,307.77933
COUNTRY_6F78,BRAND_118A,16,320.19733
COUNTRY_6F78,BRAND_118A,17,229.01361
COUNTRY_6F78,BRAND_118A,18,269.3864
COUNTRY_6F78,BRAND_118A,19,286.34256
COUNTRY_6F78,BRAND_118A,20,355.70847
COUNTRY_6F78,BRAND_118A,21,244.2717
COUNTRY_6F78,BRAND_118A,22,245.51396
COUNTRY_6F78,BRAND_118A,23,331.95496
COUNTRY_6F78,BRAND_228E,6,1707.6136
COUNTRY_6F78,BRAND_228E,7,1962.7778
COUNTRY_6F78,BRAND_228E,8,2493.951
COUNTRY_6F78,BRAND_228E,9,2173.9646
COUNTRY_6F78,BRAND_228E,10,1801.7678
COUNTRY_6F78,BRAND_228E,11,2081.2253
COUNTRY_6F78,BRAND_228E,12,2080.1353
COUNTRY_6F78,BRAND_228E,13,2163.5708
COUNTRY_6F78,BRAND_228E,14,1842.9042
COUNTRY_6F78,BRAND_228E,15,1899.4775
COUNTRY_6F78,BRAND_228E,16,2242.125
COUNTRY_6F78,BRAND_228E,17,1862.1147
COUNTRY_6F78,BRAND_228E,18,2130.7043
COUNTRY_6F78,BRAND_228E,19,1736.3461
COUNTRY_6F78,BRAND_228E,20,1860.266
COUNTRY_6F78,BRAND_228E,21,1881.3424
COUNTRY_6F78,BRAND_228E,22,2187.9753
COUNTRY_6F78,BRAND_228E,23,1428.3159
COUNTRY_88A3,BRAND_3FFD,6,63220.727
COUNTRY_88A3,BRAND_3FFD,7,59816.64
COUNTRY_88A3,BRAND_3FFD,8,68529.2
COUNTRY_88A3,BRAND_3FFD,9,55279.45
COUNTRY_88A3,BRAND_3FFD,10,61899.54
COUNTRY_88A3,BRAND_3FFD,11,67864.836
COUNTRY_88A3,BRAND_3FFD,12,51737.336
COUNTRY_88A3,BRAND_3FFD,13,48330.973
COUNTRY_88A3,BRAND_3FFD,14,73873.51
COUNTRY_88A3,BRAND_3FFD,15,68516.33
COUNTRY_88A3,BRAND_3FFD,16,60535.086
COUNTRY_88A3,BRAND_3FFD,17,59109.594
COUNTRY_88A3,BRAND_3FFD,18,53063.27
COUNTRY_88A3,BRAND_3FFD,19,51827.168
COUNTRY_88A3,BRAND_3FFD,20,48845.465
COUNTRY_88A3,BRAND_3FFD,21,49796.477
COUNTRY_88A3,BRAND_3FFD,22,51813.133
COUNTRY_88A3,BRAND_3FFD,23,59784.53
COUNTRY_88A3,BRAND_5375,6,9463.57
COUNTRY_88A3,BRAND_5375,7,8772.388
COUNTRY_88A3,BRAND_5375,8,9447.103
COUNTRY_88A3,BRAND_5375,9,8603.729
COUNTRY_88A3,BRAND_5375,10,11624.001
COUNTRY_88A3,BRAND_5375,11,10200.767
COUNTRY_88A3,BRAND_5375,12,12301.6875
COUNTRY_88A3,BRAND_5375,13,14364.012
COUNTRY_88A3,BRAND_5375,14,10179.278
COUNTRY_88A3,BRAND_5375,15,12602.953
COUNTRY_88A3,BRAND_5375,16,9130.671
COUNTRY_88A3,BRAND_5375,17,8934.538
COUNTRY_88A3,BRAND_5375,18,9484.127
COUNTRY_88A3,BRAND_5375,19,8677.67
COUNTRY_88A3,BRAND_5375,20,10066.366
COUNTRY_88A3,BRAND_5375,21,9392.997
COUNTRY_88A3,BRAND_5375,22,9080.638
COUNTRY_88A3,BRAND_5375,23,10424.573
COUNTRY_88A3,BRAND_FF98,6,234.49428
COUNTRY_88A3,BRAND_FF98,7,218.00589
COUNTRY_88A3,BRAND_FF98,8,191.83568
COUNTRY_88A3,BRAND_FF98,9,181.40434
COUNTRY_88A3,BRAND_FF98,10,163.04387
COUNTRY_88A3,BRAND_FF98,11,154.07947
COUNTRY_88A3,BRAND_FF98,12,136.53398
COUNTRY_88A3,BRAND_FF98,13,144.7825
COUNTRY_88A3,BRAND_FF98,14,151.1163
COUNTRY_88A3,BRAND_FF98,15,142.09471
COUNTRY_88A3,BRAND_FF98,16,134.46771
COUNTRY_88A3,BRAND_FF98,17,111.46467
COUNTRY_88A3,BRAND_FF98,18,88.0116
COUNTRY_88A3,BRAND_FF98,19,99.97996
COUNTRY_88A3,BRAND_FF98,20,86.38129
COUNTRY_88A3,BRAND_FF98,21,75.60637
COUNTRY_88A3,BRAND_FF98,22,90.95119
COUNTRY_88A3,BRAND_FF98,23,86.26873
COUNTRY_89F9,BRAND_127A,6,47319.82
COUNTRY_89F9,BRAND_127A,7,45620.707
COUNTRY_89F9,BRAND_127A,8,36996.484
COUNTRY_89F9,BRAND_127A,9,38740.43
COUNTRY_89F9,BRAND_127A,10,36801.004
COUNTRY_89F9,BRAND_127A,11,38446.824
COUNTRY_89F9,BRAND_127A,12,32381.305
COUNTRY_89F9,BRAND_127A,13,39793.277
COUNTRY_89F9,BRAND_127A,14,36921.125
COUNTRY_89F9,BRAND_127A,15,35699.01
COUNTRY_89F9,BRAND_127A,16,34613.906
COUNTRY_89F9,BRAND_127A,17,32567.252
COUNTRY_89F9,BRAND_127A,18,26629.861
COUNTRY_89F9,BRAND_127A,19,25176.91
COUNTRY_89F9,BRAND_127A,20,26745.771
COUNTRY_89F9,BRAND_127A,21,31148.242
COUNTRY_89F9,BRAND_127A,22,29537.518
COUNTRY_89F9,BRAND_127A,23,27447.088
COUNTRY_89F9,BRAND_31BE,6,1467072.4
COUNTRY_89F9,BRAND_31BE,7,1254775.5
COUNTRY_89F9,BRAND_31BE,8,1338129.2
COUNTRY_89F9,BRAND_31BE,9,1107452.6
COUNTRY_89F9,BRAND_31BE,10,969129.8
COUNTRY_89F9,BRAND_31BE,11,1015456.3
COUNTRY_89F9,BRAND_31BE,12,978971.75
COUNTRY_89F9,BRAND_31BE,13,979712.4
COUNTRY_89F9,BRAND_31BE,14,898851.06
COUNTRY_89F9,BRAND_31BE,15,1022208.2
COUNTRY_89F9,BRAND_31BE,16,936813.25
COUNTRY_89F9,BRAND_31BE,17,920434.44
COUNTRY_89F9,BRAND_31BE,18,903905.6
COUNTRY_89F9,BRAND_31BE,19,939311.94
COUNTRY_89F9,BRAND_31BE,20,923221.25
COUNTRY_89F9,BRAND_31BE,21,866145.4
COUNTRY_89F9,BRAND_31BE,22,817005.5
COUNTRY_89F9,BRAND_31BE,23,823558.7
COUNTRY_89F9,BRAND_5669,6,57272.05
COUNTRY_89F9,BRAND_5669,7,52630.19
COUNTRY_89F9,BRAND_5669,8,48860.234
COUNTRY_89F9,BRAND_5669,9,48156.277
COUNTRY_89F9,BRAND_5669,10,33454.984
COUNTRY_89F9,BRAND_5669,11,31956.277
COUNTRY_89F9,BRAND_5669,12,28794.814
COUNTRY_89F9,BRAND_5669,13,27729.033
COUNTRY_89F9,BRAND_5669,14,27641.875
COUNTRY_89F9,BRAND_5669,15,26997.82
COUNTRY_89F9,BRAND_5669,16,27972.201
COUNTRY_89F9,BRAND_5669,17,25618.516
COUNTRY_89F9,BRAND_5669,18,22797.816
COUNTRY_89F9,BRAND_5669,19,23260.367
COUNTRY_89F9,BRAND_5669,20,21656.695
COUNTRY_89F9,BRAND_5669,21,21604.07
COUNTRY_89F9,BRAND_5669,22,22721.908
COUNTRY_89F9,BRAND_5669,23,22219.021
COUNTRY_89F9,BRAND_596C,6,838.09875
COUNTRY_89F9,BRAND_596C,7,745.121
COUNTRY_89F9,BRAND_596C,8,698.78265
COUNTRY_89F9,BRAND_596C,9,721.13043
COUNTRY_89F9,BRAND_596C,10,566.315
COUNTRY_89F9,BRAND_596C,11,643.2438
COUNTRY_89F9,BRAND_596C,12,652.5269
COUNTRY_89F9,BRAND_596C,13,525.75854
COUNTRY_89F9,BRAND_596C,14,739.9994
COUNTRY_89F9,BRAND_596C,15,505.25345
COUNTRY_89F9,BRAND_596C,16,559.4883
COUNTRY_89F9,BRAND_596C,17,462.65405
COUNTRY_89F9,BRAND_596C,18,440.87552
COUNTRY_89F9,BRAND_596C,19,443.77054
COUNTRY_89F9,BRAND_596C,20,444.4306
COUNTRY_89F9,BRAND_596C,21,458.15018
COUNTRY_89F9,BRAND_596C,22,424.9217
COUNTRY_89F9,BRAND_596C,23,601.72565
COUNTRY_89F9,BRAND_75FD,6,130835.16
COUNTRY_89F9,BRAND_75FD,7,140780.62
COUNTRY_89F9,BRAND_75FD,8,112060.21
COUNTRY_89F9,BRAND_75FD,9,107924.266
COUNTRY_89F9,BRAND_75FD,10,82896.03
COUNTRY_89F9,BRAND_75FD,11,79891.32
COUNTRY_89F9,BRAND_75FD,12,65888.83
COUNTRY_89F9,BRAND_75FD,13,58173.414
COUNTRY_89F9,BRAND_75FD,14,52315.77
COUNTRY_89F9,BRAND_75FD,15,48767.73
COUNTRY_89F9,BRAND_75FD,16,53068.13
COUNTRY_89F9,BRAND_75FD,17,48126.25
COUNTRY_89F9,BRAND_75FD,18,36393.727
COUNTRY_89F9,BRAND_75FD,19,36030.21
COUNTRY_89F9,BRAND_75FD,20,31723.857
COUNTRY_89F9,BRAND_75FD,21,31769.303
COUNTRY_89F9,BRAND_75FD,22,36831.164
COUNTRY_89F9,BRAND_75FD,23,35461.55
COUNTRY_89F9,BRAND_A0BD,6,2851077.2
COUNTRY_89F9,BRAND_A0BD,7,2703220.2
COUNTRY_89F9,BRAND_A0BD,8,2589427.5
COUNTRY_89F9,BRAND_A0BD,9,2230561.8
COUNTRY_89F9,BRAND_A0BD,10,1846754.4
COUNTRY_89F9,BRAND_A0BD,11,1904858.9
COUNTRY_89F9,BRAND_A0BD,12,1808468.4
COUNTRY_89F9,BRAND_A0BD,13,1833491.0
COUNTRY_89F9,BRAND_A0BD,14,1680850.8
COUNTRY_89F9,BRAND_A0BD,15,1845129.5
COUNTRY_89F9,BRAND_A0BD,16,1628751.1
COUNTRY_89F9,BRAND_A0BD,17,1634779.8
COUNTRY_89F9,BRAND_A0BD,18,1464972.4
COUNTRY_89F9,BRAND_A0BD,19,1647112.9
COUNTRY_89F9,BRAND_A0BD,20,1592909.8
COUNTRY_89F9,BRAND_A0BD,21,1540750.4
COUNTRY_89F9,BRAND_A0BD,22,1522887.2
COUNTRY_89F9,BRAND_A0BD,23,1587872.8
COUNTRY_89F9,BRAND_C03F,6,3858427.5
COUNTRY_89F9,BRAND_C03F,7,4722415.5
COUNTRY_89F9,BRAND_C03F,8,2818761.5
COUNTRY_89F9,BRAND_C03F,9,2713288.0
COUNTRY_89F9,BRAND_C03F,10,2805112.0
COUNTRY_89F9,BRAND_C03F,11,2826344.5
COUNTRY_89F9,BRAND_C03F,12,2850196.5
COUNTRY_89F9,BRAND_C03F,13,2590551.2
COUNTRY_89F9,BRAND_C03F,14,2431275.8
COUNTRY_89F9,BRAND_C03F,15,2736199.0
COUNTRY_89F9,BRAND_C03F,16,2376203.5
COUNTRY_89F9,BRAND_C03F,17,2247196.8
COUNTRY_89F9,BRAND_C03F,18,2291451.0
COUNTRY_89F9,BRAND_C03F,19,1963089.0
COUNTRY_89F9,BRAND_C03F,20,2089025.9
COUNTRY_89F9,BRAND_C03F,21,1955430.0
COUNTRY_89F9,BRAND_C03F,22,2746811.2
COUNTRY_89F9,BRAND_C03F,23,2046154.4
COUNTRY_89F9,BRAND_C20B,6,95829.016
COUNTRY_89F9,BRAND_C20B,7,86017.45
COUNTRY_89F9,BRAND_C20B,8,88414.11
COUNTRY_89F9,BRAND_C20B,9,91280.58
COUNTRY_89F9,BRAND_C20B,10,70324.49
COUNTRY_89F9,BRAND_C20B,11,50555.98
COUNTRY_89F9,BRAND_C20B,12,53315.176
COUNTRY_89F9,BRAND_C20B,13,62259.383
COUNTRY_89F9,BRAND_C20B,14,51255.21
COUNTRY_89F9,BRAND_C20B,15,50040.082
COUNTRY_89F9,BRAND_C20B,16,53147.902
COUNTRY_89F9,BRAND_C20B,17,54148.742
COUNTRY_89F9,BRAND_C20B,18,48833.027
COUNTRY_89F9,BRAND_C20B,19,47611.344
COUNTRY_89F9,BRAND_C20B,20,44919.406
COUNTRY_89F9,BRAND_C20B,21,52456.06
COUNTRY_89F9,BRAND_C20B,22,47153.32
COUNTRY_89F9,BRAND_C20B,23,51780.777
COUNTRY_89F9,BRAND_E7D1,6,24619.385
COUNTRY_89F9,BRAND_E7D1,7,18637.826
COUNTRY_89F9,BRAND_E7D1,8,21681.992
COUNTRY_89F9,BRAND_E7D1,9,22279.56
COUNTRY_89F9,BRAND_E7D1,10,18956.748
COUNTRY_89F9,BRAND_E7D1,11,19765.27
COUNTRY_89F9,BRAND_E7D1,12,22799.621
COUNTRY_89F9,BRAND_E7D1,13,20163.758
COUNTRY_89F9,BRAND_E7D1,14,20222.824
COUNTRY_89F9,BRAND_E7D1,15,18403.748
COUNTRY_89F9,BRAND_E7D1,16,19851.303
COUNTRY_89F9,BRAND_E7D1,17,15377.784
COUNTRY_89F9,BRAND_E7D1,18,16373.737
COUNTRY_89F9,BRAND_E7D1,19,15537.015
COUNTRY_89F9,BRAND_E7D1,20,14025.453
COUNTRY_89F9,BRAND_E7D1,21,15205.329
COUNTRY_89F9,BRAND_E7D1,22,13845.339
COUNTRY_89F9,BRAND_E7D1,23,14425.517
COUNTRY_89F9,BRAND_EF25,6,35083.984
COUNTRY_89F9,BRAND_EF25,7,26436.229
COUNTRY_89F9,BRAND_EF25,8,18878.95
COUNTRY_89F9,BRAND_EF25,9,20765.559
COUNTRY_89F9,BRAND_EF25,10,19469.273
COUNTRY_89F9,BRAND_EF25,11,14714.643
COUNTRY_89F9,BRAND_EF25,12,13005.923
COUNTRY_89F9,BRAND_EF25,13,15543.21
COUNTRY_89F9,BRAND_EF25,14,12639.86
COUNTRY_89F9,BRAND_EF25,15,13336.665
COUNTRY_89F9,BRAND_EF25,16,14613.526
COUNTRY_89F9,BRAND_EF25,17,9799.282
COUNTRY_89F9,BRAND_EF25,18,6411.317
COUNTRY_89F9,BRAND_EF25,19,8970.418
COUNTRY_89F9,BRAND_EF25,20,7511.353
COUNTRY_89F9,BRAND_EF25,21,8419.235
COUNTRY_89F9,BRAND_EF25,22,8739.242
COUNTRY_89F9,BRAND_EF25,23,8904.975
COUNTRY_8DBB,BRAND_1112,6,1180831.8
COUNTRY_8DBB,BRAND_1112,7,1542267.6
COUNTRY_8DBB,BRAND_1112,8,1128741.8
COUNTRY_8DBB,BRAND_1112,9,752573.8
COUNTRY_8DBB,BRAND_1112,10,1124421.6
COUNTRY_8DBB,BRAND_1112,11,681642.75
COUNTRY_8DBB,BRAND_1112,12,1039135.8
COUNTRY_8DBB,BRAND_1112,13,636339.56
COUNTRY_8DBB,BRAND_1112,14,722431.56
COUNTRY_8DBB,BRAND_1112,15,757556.8
COUNTRY_8DBB,BRAND_1112,16,484909.97
COUNTRY_8DBB,BRAND_1112,17,567512.4
COUNTRY_8DBB,BRAND_1112,18,910330.7
COUNTRY_8DBB,BRAND_1112,19,1440341.2
COUNTRY_8DBB,BRAND_1112,20,767035.8
COUNTRY_8DBB,BRAND_1112,21,640830.3
COUNTRY_8DBB,BRAND_1112,22,527995.8
COUNTRY_8DBB,BRAND_1112,23,655327.5
