country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_0D48,19,139078.1694
COUNTRY_D8B0,BRAND_0D48,20,131161.1652
COUNTRY_D8B0,BRAND_0D48,21,142132.9753
COUNTRY_D8B0,BRAND_0D48,22,125742.2302
COUNTRY_D8B0,BRAND_0D48,23,139047.2626
COUNTRY_D8B0,BRAND_0F85,0,1273086.865
COUNTRY_D8B0,BRAND_0F85,1,1200711.465
COUNTRY_D8B0,BRAND_0F85,2,1135233.425
COUNTRY_D8B0,BRAND_0F85,3,1117661.83
COUNTRY_D8B0,BRAND_0F85,4,1077705.997
COUNTRY_D8B0,BRAND_0F85,5,1105103.482
COUNTRY_D8B0,BRAND_0F85,6,1104626.254
COUNTRY_D8B0,BRAND_0F85,7,1021913.539
COUNTRY_D8B0,BRAND_0F85,8,1137736.57
COUNTRY_D8B0,BRAND_0F85,9,1069439.956
COUNTRY_D8B0,BRAND_0F85,10,1050992.953
COUNTRY_D8B0,BRAND_0F85,11,1057625.011
COUNTRY_D8B0,BRAND_0F85,12,1015439.126
COUNTRY_D8B0,BRAND_0F85,13,981023.6764
COUNTRY_D8B0,BRAND_0F85,14,1003908.487
COUNTRY_D8B0,BRAND_0F85,15,1005843.012
COUNTRY_D8B0,BRAND_0F85,16,906144.0682
COUNTRY_D8B0,BRAND_0F85,17,957768.1843
COUNTRY_D8B0,BRAND_0F85,18,924782.0702
COUNTRY_D8B0,BRAND_0F85,19,907362.2315
COUNTRY_D8B0,BRAND_0F85,20,922904.8449
COUNTRY_D8B0,BRAND_0F85,21,944868.3458
COUNTRY_D8B0,BRAND_0F85,22,929182.7128
COUNTRY_D8B0,BRAND_0F85,23,915721.3238
COUNTRY_D8B0,BRAND_2096,6,55531.69681
COUNTRY_D8B0,BRAND_2096,7,49135.21371
COUNTRY_D8B0,BRAND_2096,8,48518.21004
COUNTRY_D8B0,BRAND_2096,9,44227.66473
COUNTRY_D8B0,BRAND_2096,10,45371.43491
COUNTRY_D8B0,BRAND_2096,11,46000.88465
COUNTRY_D8B0,BRAND_2096,12,44530.19852
COUNTRY_D8B0,BRAND_2096,13,43423.29409
COUNTRY_D8B0,BRAND_2096,14,42699.13625
COUNTRY_D8B0,BRAND_2096,15,41692.01152
COUNTRY_D8B0,BRAND_2096,16,43647.29349
COUNTRY_D8B0,BRAND_2096,17,42016.68517
COUNTRY_D8B0,BRAND_2096,18,42953.96441
COUNTRY_D8B0,BRAND_2096,19,43966.94968
COUNTRY_D8B0,BRAND_2096,20,37427.91334
COUNTRY_D8B0,BRAND_2096,21,41338.68609
COUNTRY_D8B0,BRAND_2096,22,34639.90181
COUNTRY_D8B0,BRAND_2096,23,33905.09215
COUNTRY_D8B0,BRAND_22A8,0,31833.47305
COUNTRY_D8B0,BRAND_22A8,1,31633.86046
COUNTRY_D8B0,BRAND_22A8,2,31454.50131
COUNTRY_D8B0,BRAND_22A8,3,28944.70676
COUNTRY_D8B0,BRAND_22A8,4,26876.57463
COUNTRY_D8B0,BRAND_22A8,5,25369.29749
COUNTRY_D8B0,BRAND_22A8,6,27655.24501
COUNTRY_D8B0,BRAND_22A8,7,23105.77839
COUNTRY_D8B0,BRAND_22A8,8,22724.55589
COUNTRY_D8B0,BRAND_22A8,9,23808.29513
COUNTRY_D8B0,BRAND_22A8,10,21402.41401
COUNTRY_D8B0,BRAND_22A8,11,22351.75925
COUNTRY_D8B0,BRAND_22A8,12,21454.59472
COUNTRY_D8B0,BRAND_22A8,13,19140.42342
COUNTRY_D8B0,BRAND_22A8,14,20269.63159
COUNTRY_D8B0,BRAND_22A8,15,20398.3008
COUNTRY_D8B0,BRAND_22A8,16,20779.1638
COUNTRY_D8B0,BRAND_22A8,17,20261.15495
COUNTRY_D8B0,BRAND_22A8,18,18926.37992
COUNTRY_D8B0,BRAND_22A8,19,19479.03859
COUNTRY_D8B0,BRAND_22A8,20,16709.00935
COUNTRY_D8B0,BRAND_22A8,21,18997.73745
COUNTRY_D8B0,BRAND_22A8,22,19886.96829
COUNTRY_D8B0,BRAND_22A8,23,17723.75007
COUNTRY_D8B0,BRAND_28D6,0,4768.715563
COUNTRY_D8B0,BRAND_28D6,1,4537.731008
COUNTRY_D8B0,BRAND_28D6,2,4253.065424
COUNTRY_D8B0,BRAND_28D6,3,4156.181761
COUNTRY_D8B0,BRAND_28D6,4,4133.512922
COUNTRY_D8B0,BRAND_28D6,5,4178.620111
COUNTRY_D8B0,BRAND_28D6,6,3945.467781
COUNTRY_D8B0,BRAND_28D6,7,3923.305432
COUNTRY_D8B0,BRAND_28D6,8,3630.142816
COUNTRY_D8B0,BRAND_28D6,9,3796.187888
COUNTRY_D8B0,BRAND_28D6,10,3404.283885
COUNTRY_D8B0,BRAND_28D6,11,3488.733155
COUNTRY_D8B0,BRAND_28D6,12,3366.092448
COUNTRY_D8B0,BRAND_28D6,13,3445.260776
COUNTRY_D8B0,BRAND_28D6,14,3897.515247
COUNTRY_D8B0,BRAND_28D6,15,2943.195411
COUNTRY_D8B0,BRAND_28D6,16,2884.319039
COUNTRY_D8B0,BRAND_28D6,17,2966.965134
COUNTRY_D8B0,BRAND_28D6,18,3108.758446
COUNTRY_D8B0,BRAND_28D6,19,2585.304844
COUNTRY_D8B0,BRAND_28D6,20,2851.067996
COUNTRY_D8B0,BRAND_28D6,21,2840.070773
COUNTRY_D8B0,BRAND_28D6,22,2690.72521
COUNTRY_D8B0,BRAND_28D6,23,2719.062188
COUNTRY_D8B0,BRAND_31BE,0,366462.2669
COUNTRY_D8B0,BRAND_31BE,1,332054.7792
COUNTRY_D8B0,BRAND_31BE,2,283411.4996
COUNTRY_D8B0,BRAND_31BE,3,250490.2128
COUNTRY_D8B0,BRAND_31BE,4,248739.1944
COUNTRY_D8B0,BRAND_31BE,5,253549.8392
COUNTRY_D8B0,BRAND_31BE,6,242247.1784
COUNTRY_D8B0,BRAND_31BE,7,227678.6646
COUNTRY_D8B0,BRAND_31BE,8,232322.6081
COUNTRY_D8B0,BRAND_31BE,9,238904.5082
COUNTRY_D8B0,BRAND_31BE,10,205508.9854
COUNTRY_D8B0,BRAND_31BE,11,212807.416
COUNTRY_D8B0,BRAND_31BE,12,184475.6998
COUNTRY_D8B0,BRAND_31BE,13,163829.4432
COUNTRY_D8B0,BRAND_31BE,14,158548.4771
COUNTRY_D8B0,BRAND_31BE,15,159009.4346
COUNTRY_D8B0,BRAND_31BE,16,158683.8683
COUNTRY_D8B0,BRAND_31BE,17,147149.913
COUNTRY_D8B0,BRAND_31BE,18,141824.6359
COUNTRY_D8B0,BRAND_31BE,19,149806.0933
COUNTRY_D8B0,BRAND_31BE,20,145558.1213
COUNTRY_D8B0,BRAND_31BE,21,133825.4843
COUNTRY_D8B0,BRAND_31BE,22,127589.4876
COUNTRY_D8B0,BRAND_31BE,23,122782.2287
COUNTRY_D8B0,BRAND_36FD,0,625043.5698
COUNTRY_D8B0,BRAND_36FD,1,601296.4465
COUNTRY_D8B0,BRAND_36FD,2,590950.3045
COUNTRY_D8B0,BRAND_36FD,3,575776.0653
COUNTRY_D8B0,BRAND_36FD,4,566563.1641
COUNTRY_D8B0,BRAND_36FD,5,552494.6321
COUNTRY_D8B0,BRAND_36FD,6,565776.5859
COUNTRY_D8B0,BRAND_36FD,7,550418.6248
COUNTRY_D8B0,BRAND_36FD,8,530061.0154
COUNTRY_D8B0,BRAND_36FD,9,532742.9831
COUNTRY_D8B0,BRAND_36FD,10,516690.6456
COUNTRY_D8B0,BRAND_36FD,11,508083.5303
COUNTRY_D8B0,BRAND_36FD,12,474387.6145
COUNTRY_D8B0,BRAND_36FD,13,504712.8004
COUNTRY_D8B0,BRAND_36FD,14,489230.7202
COUNTRY_D8B0,BRAND_36FD,15,479219.0065
COUNTRY_D8B0,BRAND_36FD,16,487961.5544
COUNTRY_D8B0,BRAND_36FD,17,468526.4283
COUNTRY_D8B0,BRAND_36FD,18,435818.377
COUNTRY_D8B0,BRAND_36FD,19,440564.2386
COUNTRY_D8B0,BRAND_36FD,20,456346.9964
COUNTRY_D8B0,BRAND_36FD,21,436123.7042
COUNTRY_D8B0,BRAND_36FD,22,390640.6458
COUNTRY_D8B0,BRAND_36FD,23,399460.2795
COUNTRY_D8B0,BRAND_3CB9,0,235276.7972
COUNTRY_D8B0,BRAND_3CB9,1,182345.5105
COUNTRY_D8B0,BRAND_3CB9,2,166927.053
COUNTRY_D8B0,BRAND_3CB9,3,159387.3058
COUNTRY_D8B0,BRAND_3CB9,4,154654.9603
COUNTRY_D8B0,BRAND_3CB9,5,142957.2928
COUNTRY_D8B0,BRAND_3CB9,6,144087.3947
COUNTRY_D8B0,BRAND_3CB9,7,137035.1576
COUNTRY_D8B0,BRAND_3CB9,8,139870.3952
COUNTRY_D8B0,BRAND_3CB9,9,134355.9134
COUNTRY_D8B0,BRAND_3CB9,10,130065.1728
COUNTRY_D8B0,BRAND_3CB9,11,133003.9757
COUNTRY_D8B0,BRAND_3CB9,12,130180.627
COUNTRY_D8B0,BRAND_3CB9,13,138287.5763
COUNTRY_D8B0,BRAND_3CB9,14,132809.194
COUNTRY_D8B0,BRAND_3CB9,15,130429.3681
COUNTRY_D8B0,BRAND_3CB9,16,125410.6803
COUNTRY_D8B0,BRAND_3CB9,17,121767.767
COUNTRY_D8B0,BRAND_3CB9,18,131155.4298
COUNTRY_D8B0,BRAND_3CB9,19,126635.7633
COUNTRY_D8B0,BRAND_3CB9,20,125044.2105
COUNTRY_D8B0,BRAND_3CB9,21,118493.7487
COUNTRY_D8B0,BRAND_3CB9,22,118145.4754
COUNTRY_D8B0,BRAND_3CB9,23,129435.5022
COUNTRY_D8B0,BRAND_3FFD,0,6483768.193
COUNTRY_D8B0,BRAND_3FFD,1,6272135.375
COUNTRY_D8B0,BRAND_3FFD,2,6242889.951
COUNTRY_D8B0,BRAND_3FFD,3,5945619.119
COUNTRY_D8B0,BRAND_3FFD,4,5505278.469
COUNTRY_D8B0,BRAND_3FFD,5,5347008.946
COUNTRY_D8B0,BRAND_3FFD,6,5881617.358
COUNTRY_D8B0,BRAND_3FFD,7,5907946.678
COUNTRY_D8B0,BRAND_3FFD,8,5695592.888
COUNTRY_D8B0,BRAND_3FFD,9,5008999.935
COUNTRY_D8B0,BRAND_3FFD,10,4866019.39
COUNTRY_D8B0,BRAND_3FFD,11,5268181.709
COUNTRY_D8B0,BRAND_3FFD,12,5003978.53
COUNTRY_D8B0,BRAND_3FFD,13,4689598.423
COUNTRY_D8B0,BRAND_3FFD,14,5065949.358
COUNTRY_D8B0,BRAND_3FFD,15,4750267.353
COUNTRY_D8B0,BRAND_3FFD,16,4532808.05
COUNTRY_D8B0,BRAND_3FFD,17,4715772.223
COUNTRY_D8B0,BRAND_3FFD,18,4693105.488
COUNTRY_D8B0,BRAND_3FFD,19,4607918.702
COUNTRY_D8B0,BRAND_3FFD,20,4235682.335
COUNTRY_D8B0,BRAND_3FFD,21,4216275.477
COUNTRY_D8B0,BRAND_3FFD,22,4304772.475
COUNTRY_D8B0,BRAND_3FFD,23,4355945.66
COUNTRY_D8B0,BRAND_50AA,6,176208.1125
COUNTRY_D8B0,BRAND_50AA,7,191920.7602
COUNTRY_D8B0,BRAND_50AA,8,194316.9893
COUNTRY_D8B0,BRAND_50AA,9,183428.8356
COUNTRY_D8B0,BRAND_50AA,10,191216.8457
COUNTRY_D8B0,BRAND_50AA,11,184028.6814
COUNTRY_D8B0,BRAND_50AA,12,170846.8864
COUNTRY_D8B0,BRAND_50AA,13,165588.3395
COUNTRY_D8B0,BRAND_50AA,14,163385.3329
COUNTRY_D8B0,BRAND_50AA,15,168324.9723
COUNTRY_D8B0,BRAND_50AA,16,162875.6345
COUNTRY_D8B0,BRAND_50AA,17,152674.4639
COUNTRY_D8B0,BRAND_50AA,18,157883.6071
COUNTRY_D8B0,BRAND_50AA,19,158404.7779
COUNTRY_D8B0,BRAND_50AA,20,166399.8662
COUNTRY_D8B0,BRAND_50AA,21,161937.5416
COUNTRY_D8B0,BRAND_50AA,22,163794.0231
COUNTRY_D8B0,BRAND_50AA,23,164393.0919
COUNTRY_D8B0,BRAND_5CBB,6,3821.351607
COUNTRY_D8B0,BRAND_5CBB,7,3546.242723
COUNTRY_D8B0,BRAND_5CBB,8,3568.499752
COUNTRY_D8B0,BRAND_5CBB,9,3685.902344
COUNTRY_D8B0,BRAND_5CBB,10,3171.574739
COUNTRY_D8B0,BRAND_5CBB,11,3181.634203
COUNTRY_D8B0,BRAND_5CBB,12,3127.518481
COUNTRY_D8B0,BRAND_5CBB,13,3070.437906
COUNTRY_D8B0,BRAND_5CBB,14,3038.545446
COUNTRY_D8B0,BRAND_5CBB,15,2960.547606
COUNTRY_D8B0,BRAND_5CBB,16,2912.874838
COUNTRY_D8B0,BRAND_5CBB,17,2619.173686
COUNTRY_D8B0,BRAND_5CBB,18,2670.998471
COUNTRY_D8B0,BRAND_5CBB,19,2224.549017
COUNTRY_D8B0,BRAND_5CBB,20,2437.999179
COUNTRY_D8B0,BRAND_5CBB,21,2307.447285
COUNTRY_D8B0,BRAND_5CBB,22,2296.954157
COUNTRY_D8B0,BRAND_5CBB,23,1773.076944
COUNTRY_D8B0,BRAND_6575,6,171760.6125
COUNTRY_D8B0,BRAND_6575,7,188271.8137
COUNTRY_D8B0,BRAND_6575,8,178354.3746
COUNTRY_D8B0,BRAND_6575,9,179232.2326
COUNTRY_D8B0,BRAND_6575,10,174971.2239
COUNTRY_D8B0,BRAND_6575,11,179093.8003
COUNTRY_D8B0,BRAND_6575,12,160501.6238
COUNTRY_D8B0,BRAND_6575,13,141930.1742
COUNTRY_D8B0,BRAND_6575,14,171797.6645
COUNTRY_D8B0,BRAND_6575,15,142282.5921
COUNTRY_D8B0,BRAND_6575,16,135858.2596
COUNTRY_D8B0,BRAND_6575,17,155848.0524
COUNTRY_D8B0,BRAND_6575,18,107917.6008
COUNTRY_D8B0,BRAND_6575,19,139417.457
COUNTRY_D8B0,BRAND_6575,20,124700.5758
COUNTRY_D8B0,BRAND_6575,21,135294.4748
COUNTRY_D8B0,BRAND_6575,22,129447.2052
COUNTRY_D8B0,BRAND_6575,23,145095.7265
COUNTRY_D8B0,BRAND_76DA,0,92448.35009
COUNTRY_D8B0,BRAND_76DA,1,90193.65537
COUNTRY_D8B0,BRAND_76DA,2,87630.62018
COUNTRY_D8B0,BRAND_76DA,3,84465.59688
COUNTRY_D8B0,BRAND_76DA,4,78960.62781
COUNTRY_D8B0,BRAND_76DA,5,72919.95354
COUNTRY_D8B0,BRAND_76DA,6,73673.14614
COUNTRY_D8B0,BRAND_76DA,7,69229.5811
COUNTRY_D8B0,BRAND_76DA,8,66843.95175
COUNTRY_D8B0,BRAND_76DA,9,65613.33578
COUNTRY_D8B0,BRAND_76DA,10,65091.9167
COUNTRY_D8B0,BRAND_76DA,11,57514.12703
COUNTRY_D8B0,BRAND_76DA,12,61167.60492
COUNTRY_D8B0,BRAND_76DA,13,57556.8129
COUNTRY_D8B0,BRAND_76DA,14,59124.38676
COUNTRY_D8B0,BRAND_76DA,15,61806.9526
COUNTRY_D8B0,BRAND_76DA,16,56187.83763
COUNTRY_D8B0,BRAND_76DA,17,49135.58522
COUNTRY_D8B0,BRAND_76DA,18,50891.13912
COUNTRY_D8B0,BRAND_76DA,19,47606.85601
COUNTRY_D8B0,BRAND_76DA,20,47945.51562
COUNTRY_D8B0,BRAND_76DA,21,45842.57838
COUNTRY_D8B0,BRAND_76DA,22,44263.69826
COUNTRY_D8B0,BRAND_76DA,23,39778.83542
COUNTRY_D8B0,BRAND_B147,0,93583.38893
COUNTRY_D8B0,BRAND_B147,1,88968.99291
COUNTRY_D8B0,BRAND_B147,2,85660.04092
COUNTRY_D8B0,BRAND_B147,3,83399.47451
COUNTRY_D8B0,BRAND_B147,4,81877.83689
COUNTRY_D8B0,BRAND_B147,5,80466.12547
COUNTRY_D8B0,BRAND_B147,6,78097.64682
COUNTRY_D8B0,BRAND_B147,7,72309.22749
COUNTRY_D8B0,BRAND_B147,8,69880.04048
COUNTRY_D8B0,BRAND_B147,9,66810.02626
COUNTRY_D8B0,BRAND_B147,10,69148.56284
COUNTRY_D8B0,BRAND_B147,11,73821.86735
COUNTRY_D8B0,BRAND_B147,12,68510.74877
COUNTRY_D8B0,BRAND_B147,13,62120.79418
COUNTRY_D8B0,BRAND_B147,14,67139.09538
COUNTRY_D8B0,BRAND_B147,15,67587.598
COUNTRY_D8B0,BRAND_B147,16,65076.03687
COUNTRY_D8B0,BRAND_B147,17,60939.05343
COUNTRY_D8B0,BRAND_B147,18,60217.67567
COUNTRY_D8B0,BRAND_B147,19,58629.18056
COUNTRY_D8B0,BRAND_B147,20,57323.37479
COUNTRY_D8B0,BRAND_B147,21,57050.05817
COUNTRY_D8B0,BRAND_B147,22,57272.08008
COUNTRY_D8B0,BRAND_B147,23,55810.72465
COUNTRY_D8B0,BRAND_BECC,0,447066.8736
COUNTRY_D8B0,BRAND_BECC,1,311306.8449
COUNTRY_D8B0,BRAND_BECC,2,252524.3472
COUNTRY_D8B0,BRAND_BECC,3,231202.4363
COUNTRY_D8B0,BRAND_BECC,4,221629.3149
COUNTRY_D8B0,BRAND_BECC,5,218838.408
COUNTRY_D8B0,BRAND_BECC,6,215485.887
COUNTRY_D8B0,BRAND_BECC,7,179055.0365
COUNTRY_D8B0,BRAND_BECC,8,184467.7631
COUNTRY_D8B0,BRAND_BECC,9,167907.8726
COUNTRY_D8B0,BRAND_BECC,10,153849.0574
COUNTRY_D8B0,BRAND_BECC,11,167185.4985
COUNTRY_D8B0,BRAND_BECC,12,153277.4915
COUNTRY_D8B0,BRAND_BECC,13,144430.0621
COUNTRY_D8B0,BRAND_BECC,14,140881.929
COUNTRY_D8B0,BRAND_BECC,15,145980.2899
COUNTRY_D8B0,BRAND_BECC,16,147954.475
COUNTRY_D8B0,BRAND_BECC,17,137132.3646
COUNTRY_D8B0,BRAND_BECC,18,144085.6784
COUNTRY_D8B0,BRAND_BECC,19,121640.8831
COUNTRY_D8B0,BRAND_BECC,20,121804.6716
COUNTRY_D8B0,BRAND_BECC,21,123256.8361
COUNTRY_D8B0,BRAND_BECC,22,126915.4986
COUNTRY_D8B0,BRAND_BECC,23,122374.9579
COUNTRY_D8B0,BRAND_F32F,6,267681.0054
COUNTRY_D8B0,BRAND_F32F,7,266016.5553
COUNTRY_D8B0,BRAND_F32F,8,260119.8748
COUNTRY_D8B0,BRAND_F32F,9,257162.8185
COUNTRY_D8B0,BRAND_F32F,10,259569.6753
COUNTRY_D8B0,BRAND_F32F,11,259521.5505
COUNTRY_D8B0,BRAND_F32F,12,243440.9419
COUNTRY_D8B0,BRAND_F32F,13,242613.8333
COUNTRY_D8B0,BRAND_F32F,14,248504.4012
COUNTRY_D8B0,BRAND_F32F,15,234464.2618
COUNTRY_D8B0,BRAND_F32F,16,241523.363
COUNTRY_D8B0,BRAND_F32F,17,252579.8001
COUNTRY_D8B0,BRAND_F32F,18,239458.6412
COUNTRY_D8B0,BRAND_F32F,19,234942.9306
COUNTRY_D8B0,BRAND_F32F,20,223764.0789
COUNTRY_D8B0,BRAND_F32F,21,226194.8837
COUNTRY_D8B0,BRAND_F32F,22,234931.0903
COUNTRY_D8B0,BRAND_F32F,23,232765.8379
COUNTRY_D8B0,BRAND_FD0D,6,12102338.56
COUNTRY_D8B0,BRAND_FD0D,7,11770899.66
COUNTRY_D8B0,BRAND_FD0D,8,10951016.1
COUNTRY_D8B0,BRAND_FD0D,9,11106462.68
COUNTRY_D8B0,BRAND_FD0D,10,10830682.41
COUNTRY_D8B0,BRAND_FD0D,11,11322555.87
COUNTRY_D8B0,BRAND_FD0D,12,11240465.81
COUNTRY_D8B0,BRAND_FD0D,13,10760775.63
COUNTRY_D8B0,BRAND_FD0D,14,11024717.6
COUNTRY_D8B0,BRAND_FD0D,15,11120351.87
COUNTRY_D8B0,BRAND_FD0D,16,11039845.16
COUNTRY_D8B0,BRAND_FD0D,17,11335340.11
COUNTRY_D8B0,BRAND_FD0D,18,10899574.84
COUNTRY_D8B0,BRAND_FD0D,19,11079234.72
COUNTRY_D8B0,BRAND_FD0D,20,10604042.24
COUNTRY_D8B0,BRAND_FD0D,21,11094331.49
COUNTRY_D8B0,BRAND_FD0D,22,10778787.31
COUNTRY_D8B0,BRAND_FD0D,23,10286695.54
COUNTRY_E319,BRAND_FD0D,0,125430.6479
COUNTRY_E319,BRAND_FD0D,1,118117.2162
COUNTRY_E319,BRAND_FD0D,2,110818.5646
COUNTRY_E319,BRAND_FD0D,3,101676.9489
COUNTRY_E319,BRAND_FD0D,4,102678.1931
COUNTRY_E319,BRAND_FD0D,5,103641.6758
COUNTRY_E319,BRAND_FD0D,6,103968.9181
COUNTRY_E319,BRAND_FD0D,7,99340.35652
COUNTRY_E319,BRAND_FD0D,8,101825.8599
COUNTRY_E319,BRAND_FD0D,9,97541.09104
COUNTRY_E319,BRAND_FD0D,10,94954.10314
COUNTRY_E319,BRAND_FD0D,11,93605.54811
COUNTRY_E319,BRAND_FD0D,12,84398.70072
COUNTRY_E319,BRAND_FD0D,13,90682.53756
COUNTRY_E319,BRAND_FD0D,14,82759.68316
COUNTRY_E319,BRAND_FD0D,15,87269.07494
COUNTRY_E319,BRAND_FD0D,16,85630.0916
COUNTRY_E319,BRAND_FD0D,17,80836.67294
COUNTRY_E319,BRAND_FD0D,18,79738.8241
COUNTRY_E319,BRAND_FD0D,19,84394.20878
COUNTRY_E319,BRAND_FD0D,20,80467.62282
COUNTRY_E319,BRAND_FD0D,21,78383.92371
COUNTRY_E319,BRAND_FD0D,22,73025.33461
COUNTRY_E319,BRAND_FD0D,23,78224.67514
COUNTRY_EA71,BRAND_1C33,6,40282.99839
COUNTRY_EA71,BRAND_1C33,7,40658.94879
COUNTRY_EA71,BRAND_1C33,8,36744.32153
COUNTRY_EA71,BRAND_1C33,9,36954.88604
COUNTRY_EA71,BRAND_1C33,10,38456.93371
COUNTRY_EA71,BRAND_1C33,11,43090.46715
COUNTRY_EA71,BRAND_1C33,12,35194.31278
COUNTRY_EA71,BRAND_1C33,13,30535.29415
COUNTRY_EA71,BRAND_1C33,14,32838.67586
COUNTRY_EA71,BRAND_1C33,15,30034.1532
COUNTRY_EA71,BRAND_1C33,16,28675.3259
COUNTRY_EA71,BRAND_1C33,17,30687.13689
COUNTRY_EA71,BRAND_1C33,18,31557.37121
COUNTRY_EA71,BRAND_1C33,19,28957.84588
COUNTRY_EA71,BRAND_1C33,20,30926.08378
COUNTRY_EA71,BRAND_1C33,21,29340.89022
COUNTRY_EA71,BRAND_1C33,22,30758.23935
COUNTRY_EA71,BRAND_1C33,23,37173.85256
COUNTRY_EA71,BRAND_9709,6,3155.366017
COUNTRY_EA71,BRAND_9709,7,2941.122449
COUNTRY_EA71,BRAND_9709,8,2904.185899
COUNTRY_EA71,BRAND_9709,9,3019.848691
COUNTRY_EA71,BRAND_9709,10,2846.340984
COUNTRY_EA71,BRAND_9709,11,2548.000524
COUNTRY_EA71,BRAND_9709,12,2480.103879
COUNTRY_EA71,BRAND_9709,13,2617.704417
COUNTRY_EA71,BRAND_9709,14,2772.831322
COUNTRY_EA71,BRAND_9709,15,1950.332486
COUNTRY_EA71,BRAND_9709,16,2069.661759
COUNTRY_EA71,BRAND_9709,17,2442.07331
COUNTRY_EA71,BRAND_9709,18,2318.201241
COUNTRY_EA71,BRAND_9709,19,1875.463885
COUNTRY_EA71,BRAND_9709,20,2097.610261
COUNTRY_EA71,BRAND_9709,21,2551.464871
COUNTRY_EA71,BRAND_9709,22,2408.198272
COUNTRY_EA71,BRAND_9709,23,1814.68493
COUNTRY_EA71,BRAND_BA21,0,3852240.884
COUNTRY_EA71,BRAND_BA21,1,3807980.887
COUNTRY_EA71,BRAND_BA21,2,3507122.801
COUNTRY_EA71,BRAND_BA21,3,3266593.192
COUNTRY_EA71,BRAND_BA21,4,3191511.523
COUNTRY_EA71,BRAND_BA21,5,3020008.249
COUNTRY_EA71,BRAND_BA21,6,2995535.133
COUNTRY_EA71,BRAND_BA21,7,2928075.125
COUNTRY_EA71,BRAND_BA21,8,2838021.646
COUNTRY_EA71,BRAND_BA21,9,2744168.9
COUNTRY_EA71,BRAND_BA21,10,2629438.189
COUNTRY_EA71,BRAND_BA21,11,2679983.187
COUNTRY_EA71,BRAND_BA21,12,2414110.905
COUNTRY_EA71,BRAND_BA21,13,2209086.052
COUNTRY_EA71,BRAND_BA21,14,2060132.535
COUNTRY_EA71,BRAND_BA21,15,2118755.573
COUNTRY_EA71,BRAND_BA21,16,1888243.547
COUNTRY_EA71,BRAND_BA21,17,1813713.241
COUNTRY_EA71,BRAND_BA21,18,1871033.13
COUNTRY_EA71,BRAND_BA21,19,1789942.508
COUNTRY_EA71,BRAND_BA21,20,1794457.335
COUNTRY_EA71,BRAND_BA21,21,1918617.14
COUNTRY_EA71,BRAND_BA21,22,1790572.438
COUNTRY_EA71,BRAND_BA21,23,1939373.749
COUNTRY_EA71,BRAND_FF98,6,705.6768715
COUNTRY_EA71,BRAND_FF98,7,639.1215527
COUNTRY_EA71,BRAND_FF98,8,600.4863022
COUNTRY_EA71,BRAND_FF98,9,719.9889594
COUNTRY_EA71,BRAND_FF98,10,596.3142996
COUNTRY_EA71,BRAND_FF98,11,615.1914757
COUNTRY_EA71,BRAND_FF98,12,567.7463413
COUNTRY_EA71,BRAND_FF98,13,538.2586151
COUNTRY_EA71,BRAND_FF98,14,475.6661094
COUNTRY_EA71,BRAND_FF98,15,490.2097205
COUNTRY_EA71,BRAND_FF98,16,536.1591446
COUNTRY_EA71,BRAND_FF98,17,491.9187285
COUNTRY_EA71,BRAND_FF98,18,554.2663272
COUNTRY_EA71,BRAND_FF98,19,573.8012699
COUNTRY_EA71,BRAND_FF98,20,525.5647735
COUNTRY_EA71,BRAND_FF98,21,485.3236636
COUNTRY_EA71,BRAND_FF98,22,494.5380724
COUNTRY_EA71,BRAND_FF98,23,507.7678572
COUNTRY_EF33,BRAND_41B7,0,5893.698075
COUNTRY_EF33,BRAND_41B7,1,5815.705703
COUNTRY_EF33,BRAND_41B7,2,5775.405138
COUNTRY_EF33,BRAND_41B7,3,5673.742172
COUNTRY_EF33,BRAND_41B7,4,5721.040051
COUNTRY_EF33,BRAND_41B7,5,5673.4811
COUNTRY_EF33,BRAND_41B7,6,5592.532411
COUNTRY_EF33,BRAND_41B7,7,5385.660806
COUNTRY_EF33,BRAND_41B7,8,5166.436753
COUNTRY_EF33,BRAND_41B7,9,5200.999873
COUNTRY_EF33,BRAND_41B7,10,5086.906364
COUNTRY_EF33,BRAND_41B7,11,4755.188885
COUNTRY_EF33,BRAND_41B7,12,4905.147394
COUNTRY_EF33,BRAND_41B7,13,4554.340823
COUNTRY_EF33,BRAND_41B7,14,4202.053982
COUNTRY_EF33,BRAND_41B7,15,4049.950247
COUNTRY_EF33,BRAND_41B7,16,4058.383954
COUNTRY_EF33,BRAND_41B7,17,4554.209713
COUNTRY_EF33,BRAND_41B7,18,4344.082322
COUNTRY_EF33,BRAND_41B7,19,4320.837401
COUNTRY_EF33,BRAND_41B7,20,3617.105648
COUNTRY_EF33,BRAND_41B7,21,4048.372951
COUNTRY_EF33,BRAND_41B7,22,4173.741472
COUNTRY_EF33,BRAND_41B7,23,3939.066431
COUNTRY_EF33,BRAND_BC1F,6,2616351.16
COUNTRY_EF33,BRAND_BC1F,7,2406466.231
COUNTRY_EF33,BRAND_BC1F,8,2410145.169
COUNTRY_EF33,BRAND_BC1F,9,2256740.774
COUNTRY_EF33,BRAND_BC1F,10,2335704.032
COUNTRY_EF33,BRAND_BC1F,11,2172038.138
COUNTRY_EF33,BRAND_BC1F,12,2292618.855
