country,brand_name,months_postgx,volume
COUNTRY_4253,BRAND_9EFF,17,1944.7753
COUNTRY_4253,BRAND_9EFF,18,2291.3162
COUNTRY_4253,BRAND_9EFF,19,1798.6783
COUNTRY_4253,BRAND_9EFF,20,1941.1166
COUNTRY_4253,BRAND_9EFF,21,2011.994
COUNTRY_4253,BRAND_9EFF,22,1767.1073
COUNTRY_4253,BRAND_9EFF,23,1808.0635
COUNTRY_4253,BRAND_E7D1,6,17267.322
COUNTRY_4253,BRAND_E7D1,7,27406.23
COUNTRY_4253,BRAND_E7D1,8,34185.582
COUNTRY_4253,BRAND_E7D1,9,33404.1
COUNTRY_4253,BRAND_E7D1,10,29263.043
COUNTRY_4253,BRAND_E7D1,11,31643.812
COUNTRY_4253,BRAND_E7D1,12,30334.1
COUNTRY_4253,BRAND_E7D1,13,24430.607
COUNTRY_4253,BRAND_E7D1,14,24163.27
COUNTRY_4253,BRAND_E7D1,15,23514.598
COUNTRY_4253,BRAND_E7D1,16,27049.803
COUNTRY_4253,BRAND_E7D1,17,21800.97
COUNTRY_4253,BRAND_E7D1,18,21873.197
COUNTRY_4253,BRAND_E7D1,19,23523.232
COUNTRY_4253,BRAND_E7D1,20,21788.81
COUNTRY_4253,BRAND_E7D1,21,21820.379
COUNTRY_4253,BRAND_E7D1,22,19916.195
COUNTRY_4253,BRAND_E7D1,23,22408.762
COUNTRY_4442,BRAND_1D5E,6,1302726.0
COUNTRY_4442,BRAND_1D5E,7,1255453.0
COUNTRY_4442,BRAND_1D5E,8,1224888.4
COUNTRY_4442,BRAND_1D5E,9,1220803.2
COUNTRY_4442,BRAND_1D5E,10,1212131.4
COUNTRY_4442,BRAND_1D5E,11,1226192.8
COUNTRY_4442,BRAND_1D5E,12,1194223.6
COUNTRY_4442,BRAND_1D5E,13,1088996.8
COUNTRY_4442,BRAND_1D5E,14,1079920.4
COUNTRY_4442,BRAND_1D5E,15,1091637.8
COUNTRY_4442,BRAND_1D5E,16,993837.5
COUNTRY_4442,BRAND_1D5E,17,987747.7
COUNTRY_4442,BRAND_1D5E,18,996215.5
COUNTRY_4442,BRAND_1D5E,19,1003806.8
COUNTRY_4442,BRAND_1D5E,20,980319.9
COUNTRY_4442,BRAND_1D5E,21,1009061.75
COUNTRY_4442,BRAND_1D5E,22,1007654.9
COUNTRY_4442,BRAND_1D5E,23,991152.25
COUNTRY_4442,BRAND_E1C1,6,136230.27
COUNTRY_4442,BRAND_E1C1,7,125538.95
COUNTRY_4442,BRAND_E1C1,8,116248.51
COUNTRY_4442,BRAND_E1C1,9,110766.914
COUNTRY_4442,BRAND_E1C1,10,102694.945
COUNTRY_4442,BRAND_E1C1,11,179620.14
COUNTRY_4442,BRAND_E1C1,12,196339.72
COUNTRY_4442,BRAND_E1C1,13,116691.14
COUNTRY_4442,BRAND_E1C1,14,203550.02
COUNTRY_4442,BRAND_E1C1,15,227559.34
COUNTRY_4442,BRAND_E1C1,16,191026.28
COUNTRY_4442,BRAND_E1C1,17,212867.06
COUNTRY_4442,BRAND_E1C1,18,193237.31
COUNTRY_4442,BRAND_E1C1,19,213669.44
COUNTRY_4442,BRAND_E1C1,20,247220.34
COUNTRY_4442,BRAND_E1C1,21,219312.16
COUNTRY_4442,BRAND_E1C1,22,222225.6
COUNTRY_4442,BRAND_E1C1,23,217634.3
COUNTRY_445D,BRAND_0D48,6,149431.12
COUNTRY_445D,BRAND_0D48,7,140597.34
COUNTRY_445D,BRAND_0D48,8,138315.05
COUNTRY_445D,BRAND_0D48,9,138554.0
COUNTRY_445D,BRAND_0D48,10,136848.66
COUNTRY_445D,BRAND_0D48,11,140362.22
COUNTRY_445D,BRAND_0D48,12,117692.2
COUNTRY_445D,BRAND_0D48,13,111374.93
COUNTRY_445D,BRAND_0D48,14,106276.27
COUNTRY_445D,BRAND_0D48,15,102363.76
COUNTRY_445D,BRAND_0D48,16,96077.914
COUNTRY_445D,BRAND_0D48,17,100586.72
COUNTRY_445D,BRAND_0D48,18,99770.16
COUNTRY_445D,BRAND_0D48,19,93373.55
COUNTRY_445D,BRAND_0D48,20,82033.38
COUNTRY_445D,BRAND_0D48,21,76847.11
COUNTRY_445D,BRAND_0D48,22,75109.67
COUNTRY_445D,BRAND_0D48,23,55302.336
COUNTRY_445D,BRAND_1D20,6,5407258.5
COUNTRY_445D,BRAND_1D20,7,6591873.5
COUNTRY_445D,BRAND_1D20,8,5896139.0
COUNTRY_445D,BRAND_1D20,9,5388685.0
COUNTRY_445D,BRAND_1D20,10,5492243.0
COUNTRY_445D,BRAND_1D20,11,4700865.5
COUNTRY_445D,BRAND_1D20,12,5097683.0
COUNTRY_445D,BRAND_1D20,13,4961146.5
COUNTRY_445D,BRAND_1D20,14,4988117.0
COUNTRY_445D,BRAND_1D20,15,4809063.0
COUNTRY_445D,BRAND_1D20,16,4903960.0
COUNTRY_445D,BRAND_1D20,17,5670526.5
COUNTRY_445D,BRAND_1D20,18,4428517.0
COUNTRY_445D,BRAND_1D20,19,4398338.5
COUNTRY_445D,BRAND_1D20,20,4170602.5
COUNTRY_445D,BRAND_1D20,21,2959690.8
COUNTRY_445D,BRAND_1D20,22,2683885.0
COUNTRY_445D,BRAND_1D20,23,3593025.0
COUNTRY_445D,BRAND_1F6B,6,1399.4412
COUNTRY_445D,BRAND_1F6B,7,1320.876
COUNTRY_445D,BRAND_1F6B,8,1187.3208
COUNTRY_445D,BRAND_1F6B,9,1101.9587
COUNTRY_445D,BRAND_1F6B,10,1286.853
COUNTRY_445D,BRAND_1F6B,11,1273.7892
COUNTRY_445D,BRAND_1F6B,12,1115.7601
COUNTRY_445D,BRAND_1F6B,13,1083.1139
COUNTRY_445D,BRAND_1F6B,14,973.423
COUNTRY_445D,BRAND_1F6B,15,939.3902
COUNTRY_445D,BRAND_1F6B,16,925.7317
COUNTRY_445D,BRAND_1F6B,17,1013.16473
COUNTRY_445D,BRAND_1F6B,18,989.8833
COUNTRY_445D,BRAND_1F6B,19,1034.1605
COUNTRY_445D,BRAND_1F6B,20,1064.2323
COUNTRY_445D,BRAND_1F6B,21,971.6909
COUNTRY_445D,BRAND_1F6B,22,994.5464
COUNTRY_445D,BRAND_1F6B,23,875.9853
COUNTRY_445D,BRAND_23F6,6,156587.73
COUNTRY_445D,BRAND_23F6,7,158196.81
COUNTRY_445D,BRAND_23F6,8,157124.9
COUNTRY_445D,BRAND_23F6,9,150709.6
COUNTRY_445D,BRAND_23F6,10,137843.88
COUNTRY_445D,BRAND_23F6,11,149272.88
COUNTRY_445D,BRAND_23F6,12,135108.5
COUNTRY_445D,BRAND_23F6,13,131201.25
COUNTRY_445D,BRAND_23F6,14,134501.7
COUNTRY_445D,BRAND_23F6,15,129783.19
COUNTRY_445D,BRAND_23F6,16,123400.9
COUNTRY_445D,BRAND_23F6,17,129062.86
COUNTRY_445D,BRAND_23F6,18,132864.86
COUNTRY_445D,BRAND_23F6,19,115025.18
COUNTRY_445D,BRAND_23F6,20,116754.7
COUNTRY_445D,BRAND_23F6,21,104784.17
COUNTRY_445D,BRAND_23F6,22,96837.57
COUNTRY_445D,BRAND_23F6,23,74125.59
COUNTRY_445D,BRAND_6463,6,7566.3535
COUNTRY_445D,BRAND_6463,7,6720.5503
COUNTRY_445D,BRAND_6463,8,5988.9697
COUNTRY_445D,BRAND_6463,9,4982.788
COUNTRY_445D,BRAND_6463,10,5240.1177
COUNTRY_445D,BRAND_6463,11,5452.7837
COUNTRY_445D,BRAND_6463,12,5373.287
COUNTRY_445D,BRAND_6463,13,4632.177
COUNTRY_445D,BRAND_6463,14,5279.99
COUNTRY_445D,BRAND_6463,15,5069.9883
COUNTRY_445D,BRAND_6463,16,4107.707
COUNTRY_445D,BRAND_6463,17,4479.038
COUNTRY_445D,BRAND_6463,18,4055.6514
COUNTRY_445D,BRAND_6463,19,3942.4448
COUNTRY_445D,BRAND_6463,20,3539.4175
COUNTRY_445D,BRAND_6463,21,3701.0056
COUNTRY_445D,BRAND_6463,22,3766.2708
COUNTRY_445D,BRAND_6463,23,3696.9265
COUNTRY_445D,BRAND_8CB1,6,131602.02
COUNTRY_445D,BRAND_8CB1,7,117879.69
COUNTRY_445D,BRAND_8CB1,8,128722.484
COUNTRY_445D,BRAND_8CB1,9,115848.65
COUNTRY_445D,BRAND_8CB1,10,124134.72
COUNTRY_445D,BRAND_8CB1,11,131212.89
COUNTRY_445D,BRAND_8CB1,12,130023.65
COUNTRY_445D,BRAND_8CB1,13,122318.84
COUNTRY_445D,BRAND_8CB1,14,127335.82
COUNTRY_445D,BRAND_8CB1,15,115566.484
COUNTRY_445D,BRAND_8CB1,16,119612.43
COUNTRY_445D,BRAND_8CB1,17,111317.164
COUNTRY_445D,BRAND_8CB1,18,122184.07
COUNTRY_445D,BRAND_8CB1,19,114552.695
COUNTRY_445D,BRAND_8CB1,20,103274.31
COUNTRY_445D,BRAND_8CB1,21,101062.2
COUNTRY_445D,BRAND_8CB1,22,105175.836
COUNTRY_445D,BRAND_8CB1,23,71764.35
COUNTRY_445D,BRAND_8CF3,6,27953.453
COUNTRY_445D,BRAND_8CF3,7,24051.762
COUNTRY_445D,BRAND_8CF3,8,24855.852
COUNTRY_445D,BRAND_8CF3,9,22673.441
COUNTRY_445D,BRAND_8CF3,10,22563.727
COUNTRY_445D,BRAND_8CF3,11,22294.693
COUNTRY_445D,BRAND_8CF3,12,22054.453
COUNTRY_445D,BRAND_8CF3,13,20298.705
COUNTRY_445D,BRAND_8CF3,14,19265.447
COUNTRY_445D,BRAND_8CF3,15,18516.955
COUNTRY_445D,BRAND_8CF3,16,16468.709
COUNTRY_445D,BRAND_8CF3,17,16013.16
COUNTRY_445D,BRAND_8CF3,18,16252.398
COUNTRY_445D,BRAND_8CF3,19,13763.579
COUNTRY_445D,BRAND_8CF3,20,12283.913
COUNTRY_445D,BRAND_8CF3,21,13254.369
COUNTRY_445D,BRAND_8CF3,22,12039.134
COUNTRY_445D,BRAND_8CF3,23,12002.984
COUNTRY_445D,BRAND_A942,6,24125.068
COUNTRY_445D,BRAND_A942,7,25515.18
COUNTRY_445D,BRAND_A942,8,20451.46
COUNTRY_445D,BRAND_A942,9,21242.74
COUNTRY_445D,BRAND_A942,10,19825.38
COUNTRY_445D,BRAND_A942,11,21493.668
COUNTRY_445D,BRAND_A942,12,20484.646
COUNTRY_445D,BRAND_A942,13,19401.932
COUNTRY_445D,BRAND_A942,14,20418.719
COUNTRY_445D,BRAND_A942,15,20838.844
COUNTRY_445D,BRAND_A942,16,19374.676
COUNTRY_445D,BRAND_A942,17,19203.076
COUNTRY_445D,BRAND_A942,18,18429.832
COUNTRY_445D,BRAND_A942,19,16604.723
COUNTRY_445D,BRAND_A942,20,17113.031
COUNTRY_445D,BRAND_A942,21,16700.92
COUNTRY_445D,BRAND_A942,22,16179.941
COUNTRY_445D,BRAND_A942,23,15838.096
COUNTRY_53A5,BRAND_46B5,6,11479363.0
COUNTRY_53A5,BRAND_46B5,7,12445909.0
COUNTRY_53A5,BRAND_46B5,8,10224963.0
COUNTRY_53A5,BRAND_46B5,9,10813069.0
COUNTRY_53A5,BRAND_46B5,10,10698820.0
COUNTRY_53A5,BRAND_46B5,11,11132400.0
COUNTRY_53A5,BRAND_46B5,12,9264816.0
COUNTRY_53A5,BRAND_46B5,13,8887449.0
COUNTRY_53A5,BRAND_46B5,14,8863537.0
COUNTRY_53A5,BRAND_46B5,15,9316045.0
COUNTRY_53A5,BRAND_46B5,16,8727494.0
COUNTRY_53A5,BRAND_46B5,17,8476978.0
COUNTRY_53A5,BRAND_46B5,18,8267037.0
COUNTRY_53A5,BRAND_46B5,19,9326214.0
COUNTRY_53A5,BRAND_46B5,20,8627452.0
COUNTRY_53A5,BRAND_46B5,21,8143231.5
COUNTRY_53A5,BRAND_46B5,22,8240086.0
COUNTRY_53A5,BRAND_46B5,23,8865447.0
COUNTRY_53A5,BRAND_77DD,6,9922100.0
COUNTRY_53A5,BRAND_77DD,7,10754962.0
COUNTRY_53A5,BRAND_77DD,8,9072215.0
COUNTRY_53A5,BRAND_77DD,9,8408756.0
COUNTRY_53A5,BRAND_77DD,10,9089744.0
COUNTRY_53A5,BRAND_77DD,11,9722472.0
COUNTRY_53A5,BRAND_77DD,12,9007025.0
COUNTRY_53A5,BRAND_77DD,13,8486749.0
COUNTRY_53A5,BRAND_77DD,14,7944594.0
COUNTRY_53A5,BRAND_77DD,15,8387787.5
COUNTRY_53A5,BRAND_77DD,16,9232481.0
COUNTRY_53A5,BRAND_77DD,17,8503609.0
COUNTRY_53A5,BRAND_77DD,18,8014819.0
COUNTRY_53A5,BRAND_77DD,19,9030195.0
COUNTRY_53A5,BRAND_77DD,20,7998028.5
COUNTRY_53A5,BRAND_77DD,21,7684370.5
COUNTRY_53A5,BRAND_77DD,22,7969507.0
COUNTRY_53A5,BRAND_77DD,23,7994719.0
COUNTRY_53A5,BRAND_8EF6,6,5296769.5
COUNTRY_53A5,BRAND_8EF6,7,4203725.5
COUNTRY_53A5,BRAND_8EF6,8,5083478.0
COUNTRY_53A5,BRAND_8EF6,9,4542949.5
COUNTRY_53A5,BRAND_8EF6,10,5124657.5
COUNTRY_53A5,BRAND_8EF6,11,5653824.5
COUNTRY_53A5,BRAND_8EF6,12,5229985.0
COUNTRY_53A5,BRAND_8EF6,13,5045977.0
COUNTRY_53A5,BRAND_8EF6,14,4904175.0
COUNTRY_53A5,BRAND_8EF6,15,4596180.5
COUNTRY_53A5,BRAND_8EF6,16,5122615.0
COUNTRY_53A5,BRAND_8EF6,17,4501839.5
COUNTRY_53A5,BRAND_8EF6,18,4109316.0
COUNTRY_53A5,BRAND_8EF6,19,4468987.5
COUNTRY_53A5,BRAND_8EF6,20,4117412.8
COUNTRY_53A5,BRAND_8EF6,21,3766431.2
COUNTRY_53A5,BRAND_8EF6,22,4664301.0
COUNTRY_53A5,BRAND_8EF6,23,4682704.0
COUNTRY_53A5,BRAND_9CAB,6,211181.72
COUNTRY_53A5,BRAND_9CAB,7,202647.61
COUNTRY_53A5,BRAND_9CAB,8,192291.67
COUNTRY_53A5,BRAND_9CAB,9,183599.38
COUNTRY_53A5,BRAND_9CAB,10,175926.7
COUNTRY_53A5,BRAND_9CAB,11,183563.48
COUNTRY_53A5,BRAND_9CAB,12,163872.69
COUNTRY_53A5,BRAND_9CAB,13,166535.1
COUNTRY_53A5,BRAND_9CAB,14,165838.22
COUNTRY_53A5,BRAND_9CAB,15,162415.0
COUNTRY_53A5,BRAND_9CAB,16,161108.97
COUNTRY_53A5,BRAND_9CAB,17,157656.42
COUNTRY_53A5,BRAND_9CAB,18,163382.38
COUNTRY_53A5,BRAND_9CAB,19,150039.16
COUNTRY_53A5,BRAND_9CAB,20,143359.05
COUNTRY_53A5,BRAND_9CAB,21,142167.33
COUNTRY_53A5,BRAND_9CAB,22,158146.12
COUNTRY_53A5,BRAND_9CAB,23,160665.08
COUNTRY_53A5,BRAND_A8E9,6,378190.1
COUNTRY_53A5,BRAND_A8E9,7,373835.38
COUNTRY_53A5,BRAND_A8E9,8,375712.16
COUNTRY_53A5,BRAND_A8E9,9,347742.72
COUNTRY_53A5,BRAND_A8E9,10,380441.6
COUNTRY_53A5,BRAND_A8E9,11,387600.12
COUNTRY_53A5,BRAND_A8E9,12,339986.06
COUNTRY_53A5,BRAND_A8E9,13,332874.16
COUNTRY_53A5,BRAND_A8E9,14,332784.3
COUNTRY_53A5,BRAND_A8E9,15,316103.44
COUNTRY_53A5,BRAND_A8E9,16,318782.94
COUNTRY_53A5,BRAND_A8E9,17,315877.4
COUNTRY_53A5,BRAND_A8E9,18,308430.34
COUNTRY_53A5,BRAND_A8E9,19,291047.56
COUNTRY_53A5,BRAND_A8E9,20,286211.1
COUNTRY_53A5,BRAND_A8E9,21,286061.0
COUNTRY_53A5,BRAND_A8E9,22,276961.2
COUNTRY_53A5,BRAND_A8E9,23,274458.03
COUNTRY_551F,BRAND_0D48,6,387338.88
COUNTRY_551F,BRAND_0D48,7,367712.25
COUNTRY_551F,BRAND_0D48,8,362328.12
COUNTRY_551F,BRAND_0D48,9,329780.1
COUNTRY_551F,BRAND_0D48,10,344133.5
COUNTRY_551F,BRAND_0D48,11,328986.62
COUNTRY_551F,BRAND_0D48,12,306021.94
COUNTRY_551F,BRAND_0D48,13,268074.62
COUNTRY_551F,BRAND_0D48,14,260287.86
COUNTRY_551F,BRAND_0D48,15,228598.84
COUNTRY_551F,BRAND_0D48,16,201397.02
COUNTRY_551F,BRAND_0D48,17,183182.94
COUNTRY_551F,BRAND_0D48,18,188496.16
COUNTRY_551F,BRAND_0D48,19,176345.47
COUNTRY_551F,BRAND_0D48,20,153368.03
COUNTRY_551F,BRAND_0D48,21,147007.23
COUNTRY_551F,BRAND_0D48,22,125376.234
COUNTRY_551F,BRAND_0D48,23,114967.38
COUNTRY_5FEB,BRAND_20BB,6,1310024.2
COUNTRY_5FEB,BRAND_20BB,7,1281095.2
COUNTRY_5FEB,BRAND_20BB,8,1246062.0
COUNTRY_5FEB,BRAND_20BB,9,1250184.0
COUNTRY_5FEB,BRAND_20BB,10,1250597.9
COUNTRY_5FEB,BRAND_20BB,11,1217890.2
COUNTRY_5FEB,BRAND_20BB,12,1073260.1
COUNTRY_5FEB,BRAND_20BB,13,1009875.25
COUNTRY_5FEB,BRAND_20BB,14,919159.9
COUNTRY_5FEB,BRAND_20BB,15,898335.2
COUNTRY_5FEB,BRAND_20BB,16,891764.3
COUNTRY_5FEB,BRAND_20BB,17,804692.75
COUNTRY_5FEB,BRAND_20BB,18,892932.75
COUNTRY_5FEB,BRAND_20BB,19,584073.25
COUNTRY_5FEB,BRAND_20BB,20,652106.8
COUNTRY_5FEB,BRAND_20BB,21,699028.4
COUNTRY_5FEB,BRAND_20BB,22,606988.06
COUNTRY_5FEB,BRAND_20BB,23,678793.6
COUNTRY_5FEB,BRAND_3CFF,6,3042795.2
COUNTRY_5FEB,BRAND_3CFF,7,2595388.2
COUNTRY_5FEB,BRAND_3CFF,8,2652052.8
COUNTRY_5FEB,BRAND_3CFF,9,2574397.5
COUNTRY_5FEB,BRAND_3CFF,10,2287549.2
COUNTRY_5FEB,BRAND_3CFF,11,2651931.5
COUNTRY_5FEB,BRAND_3CFF,12,2189270.0
COUNTRY_5FEB,BRAND_3CFF,13,2168937.5
COUNTRY_5FEB,BRAND_3CFF,14,2286785.8
COUNTRY_5FEB,BRAND_3CFF,15,2255757.5
COUNTRY_5FEB,BRAND_3CFF,16,2123453.8
COUNTRY_5FEB,BRAND_3CFF,17,2208326.8
COUNTRY_5FEB,BRAND_3CFF,18,2058828.5
COUNTRY_5FEB,BRAND_3CFF,19,1595065.4
COUNTRY_5FEB,BRAND_3CFF,20,1667697.1
COUNTRY_5FEB,BRAND_3CFF,21,1477375.0
COUNTRY_5FEB,BRAND_3CFF,22,1444771.1
COUNTRY_5FEB,BRAND_3CFF,23,1372552.0
COUNTRY_5FEB,BRAND_632F,6,1276182.2
COUNTRY_5FEB,BRAND_632F,7,1261535.6
COUNTRY_5FEB,BRAND_632F,8,1210091.6
COUNTRY_5FEB,BRAND_632F,9,1203647.4
COUNTRY_5FEB,BRAND_632F,10,1200530.4
COUNTRY_5FEB,BRAND_632F,11,1182785.0
COUNTRY_5FEB,BRAND_632F,12,1154345.0
COUNTRY_5FEB,BRAND_632F,13,1000537.2
COUNTRY_5FEB,BRAND_632F,14,996342.8
COUNTRY_5FEB,BRAND_632F,15,998033.7
COUNTRY_5FEB,BRAND_632F,16,932196.8
COUNTRY_5FEB,BRAND_632F,17,883069.4
COUNTRY_5FEB,BRAND_632F,18,921826.75
COUNTRY_5FEB,BRAND_632F,19,677941.6
COUNTRY_5FEB,BRAND_632F,20,718826.25
COUNTRY_5FEB,BRAND_632F,21,751660.0
COUNTRY_5FEB,BRAND_632F,22,662172.0
COUNTRY_5FEB,BRAND_632F,23,688555.25
COUNTRY_5FEB,BRAND_F021,6,30919.074
COUNTRY_5FEB,BRAND_F021,7,29998.56
COUNTRY_5FEB,BRAND_F021,8,31282.03
COUNTRY_5FEB,BRAND_F021,9,31755.428
COUNTRY_5FEB,BRAND_F021,10,27609.547
COUNTRY_5FEB,BRAND_F021,11,27894.332
COUNTRY_5FEB,BRAND_F021,12,26207.838
COUNTRY_5FEB,BRAND_F021,13,25023.871
COUNTRY_5FEB,BRAND_F021,14,22649.148
COUNTRY_5FEB,BRAND_F021,15,20618.045
COUNTRY_5FEB,BRAND_F021,16,22363.139
COUNTRY_5FEB,BRAND_F021,17,20582.877
COUNTRY_5FEB,BRAND_F021,18,22693.344
COUNTRY_5FEB,BRAND_F021,19,23300.533
COUNTRY_5FEB,BRAND_F021,20,20714.979
COUNTRY_5FEB,BRAND_F021,21,25079.373
COUNTRY_5FEB,BRAND_F021,22,20098.729
COUNTRY_5FEB,BRAND_F021,23,19015.852
COUNTRY_6B71,BRAND_1F12,6,434595.78
COUNTRY_6B71,BRAND_1F12,7,422892.62
COUNTRY_6B71,BRAND_1F12,8,425168.1
COUNTRY_6B71,BRAND_1F12,9,402442.75
COUNTRY_6B71,BRAND_1F12,10,390512.34
COUNTRY_6B71,BRAND_1F12,11,404063.34
COUNTRY_6B71,BRAND_1F12,12,377916.1
COUNTRY_6B71,BRAND_1F12,13,338859.6
COUNTRY_6B71,BRAND_1F12,14,358182.0
COUNTRY_6B71,BRAND_1F12,15,338307.12
COUNTRY_6B71,BRAND_1F12,16,341042.12
COUNTRY_6B71,BRAND_1F12,17,337858.94
COUNTRY_6B71,BRAND_1F12,18,321744.06
COUNTRY_6B71,BRAND_1F12,19,315237.62
COUNTRY_6B71,BRAND_1F12,20,326526.7
COUNTRY_6B71,BRAND_1F12,21,331849.4
COUNTRY_6B71,BRAND_1F12,22,299489.1
COUNTRY_6B71,BRAND_1F12,23,320570.1
COUNTRY_6B71,BRAND_8CFA,6,8509531.0
COUNTRY_6B71,BRAND_8CFA,7,7453575.0
COUNTRY_6B71,BRAND_8CFA,8,8549723.0
COUNTRY_6B71,BRAND_8CFA,9,7856471.0
COUNTRY_6B71,BRAND_8CFA,10,8195180.5
COUNTRY_6B71,BRAND_8CFA,11,8766851.0
COUNTRY_6B71,BRAND_8CFA,12,8860232.0
COUNTRY_6B71,BRAND_8CFA,13,8689365.0
COUNTRY_6B71,BRAND_8CFA,14,8194844.0
COUNTRY_6B71,BRAND_8CFA,15,8409028.0
COUNTRY_6B71,BRAND_8CFA,16,8985250.0
COUNTRY_6B71,BRAND_8CFA,17,8306012.5
COUNTRY_6B71,BRAND_8CFA,18,7979431.5
COUNTRY_6B71,BRAND_8CFA,19,8313684.0
COUNTRY_6B71,BRAND_8CFA,20,8466717.0
COUNTRY_6B71,BRAND_8CFA,21,7992424.5
COUNTRY_6B71,BRAND_8CFA,22,8080500.0
COUNTRY_6B71,BRAND_8CFA,23,8666648.0
COUNTRY_6B71,BRAND_DB48,6,767583.2
COUNTRY_6B71,BRAND_DB48,7,733005.94
COUNTRY_6B71,BRAND_DB48,8,786372.2
COUNTRY_6B71,BRAND_DB48,9,746413.94
COUNTRY_6B71,BRAND_DB48,10,787193.06
COUNTRY_6B71,BRAND_DB48,11,745871.0
COUNTRY_6B71,BRAND_DB48,12,605307.06
COUNTRY_6B71,BRAND_DB48,13,551935.6
COUNTRY_6B71,BRAND_DB48,14,625378.06
COUNTRY_6B71,BRAND_DB48,15,701533.44
COUNTRY_6B71,BRAND_DB48,16,672772.94
COUNTRY_6B71,BRAND_DB48,17,636950.94
COUNTRY_6B71,BRAND_DB48,18,607755.56
COUNTRY_6B71,BRAND_DB48,19,579677.75
COUNTRY_6B71,BRAND_DB48,20,598458.7
COUNTRY_6B71,BRAND_DB48,21,506757.03
COUNTRY_6B71,BRAND_DB48,22,539548.7
COUNTRY_6B71,BRAND_DB48,23,514434.53
COUNTRY_6B71,BRAND_F94A,6,586.0196
COUNTRY_6B71,BRAND_F94A,7,512.4501
COUNTRY_6B71,BRAND_F94A,8,545.4542
COUNTRY_6B71,BRAND_F94A,9,517.5798
COUNTRY_6B71,BRAND_F94A,10,523.1627
COUNTRY_6B71,BRAND_F94A,11,539.885
COUNTRY_6B71,BRAND_F94A,12,441.85468
COUNTRY_6B71,BRAND_F94A,13,522.0277
COUNTRY_6B71,BRAND_F94A,14,461.65646
COUNTRY_6B71,BRAND_F94A,15,482.9643
COUNTRY_6B71,BRAND_F94A,16,439.1398
COUNTRY_6B71,BRAND_F94A,17,499.6165
COUNTRY_6B71,BRAND_F94A,18,456.5056
COUNTRY_6B71,BRAND_F94A,19,521.83276
COUNTRY_6B71,BRAND_F94A,20,496.81284
COUNTRY_6B71,BRAND_F94A,21,498.4689
COUNTRY_6B71,BRAND_F94A,22,497.90143
COUNTRY_6B71,BRAND_F94A,23,492.05237
COUNTRY_6C16,BRAND_0721,6,42911.473
COUNTRY_6C16,BRAND_0721,7,38240.4
COUNTRY_6C16,BRAND_0721,8,37373.35
COUNTRY_6C16,BRAND_0721,9,32987.38
COUNTRY_6C16,BRAND_0721,10,33063.695
COUNTRY_6C16,BRAND_0721,11,34056.33
COUNTRY_6C16,BRAND_0721,12,33473.78
COUNTRY_6C16,BRAND_0721,13,33823.824
COUNTRY_6C16,BRAND_0721,14,27449.783
COUNTRY_6C16,BRAND_0721,15,27423.904
COUNTRY_6C16,BRAND_0721,16,27702.205
COUNTRY_6C16,BRAND_0721,17,27960.465
COUNTRY_6C16,BRAND_0721,18,25675.043
COUNTRY_6C16,BRAND_0721,19,23817.924
COUNTRY_6C16,BRAND_0721,20,25030.197
COUNTRY_6C16,BRAND_0721,21,25379.465
COUNTRY_6C16,BRAND_0721,22,21884.11
COUNTRY_6C16,BRAND_0721,23,21908.814
COUNTRY_6C16,BRAND_DC0B,6,468310.3
COUNTRY_6C16,BRAND_DC0B,7,402815.97
COUNTRY_6C16,BRAND_DC0B,8,295702.53
COUNTRY_6C16,BRAND_DC0B,9,296457.88
COUNTRY_6C16,BRAND_DC0B,10,278325.6
COUNTRY_6C16,BRAND_DC0B,11,290595.22
COUNTRY_6C16,BRAND_DC0B,12,249585.02
COUNTRY_6C16,BRAND_DC0B,13,274735.62
COUNTRY_6C16,BRAND_DC0B,14,279222.62
COUNTRY_6C16,BRAND_DC0B,15,233569.1
COUNTRY_6C16,BRAND_DC0B,16,219840.48
COUNTRY_6C16,BRAND_DC0B,17,242865.83
COUNTRY_6C16,BRAND_DC0B,18,267547.72
COUNTRY_6C16,BRAND_DC0B,19,269430.22
COUNTRY_6C16,BRAND_DC0B,20,243864.3
COUNTRY_6C16,BRAND_DC0B,21,242118.64
COUNTRY_6C16,BRAND_DC0B,22,240800.55
COUNTRY_6C16,BRAND_DC0B,23,218940.81
COUNTRY_6F78,BRAND_118A,6,427.66965
COUNTRY_6F78,BRAND_118A,7,501.02856
COUNTRY_6F78,BRAND_118A,8,572.28265
COUNTRY_6F78,BRAND_118A,9,451.35645
COUNTRY_6F78,BRAND_118A,10,442.22482
COUNTRY_6F78,BRAND_118A,11,486.92407
COUNTRY_6F78,BRAND_118A,12,390.31558
COUNTRY_6F78,BRAND_118A,13,457.44748
COUNTRY_6F78,BRAND_118A,14,445.15463
COUNTRY_6F78,BRAND_118A,15,392.30618
COUNTRY_6F78,BRAND_118A,16,424.35907
COUNTRY_6F78,BRAND_118A,17,308.91812
COUNTRY_6F78,BRAND_118A,18,329.72263
COUNTRY_6F78,BRAND_118A,19,369.0883
COUNTRY_6F78,BRAND_118A,20,377.91473
COUNTRY_6F78,BRAND_118A,21,293.92422
COUNTRY_6F78,BRAND_118A,22,307.64966
COUNTRY_6F78,BRAND_118A,23,402.13168
COUNTRY_6F78,BRAND_228E,6,2250.2795
COUNTRY_6F78,BRAND_228E,7,2463.9976
