country,brand_name,months_postgx,volume
COUNTRY_FA79,BRAND_50AA,16,9289.471
COUNTRY_FA79,BRAND_50AA,17,8710.673
COUNTRY_FA79,BRAND_50AA,18,10019.87
COUNTRY_FA79,BRAND_50AA,19,9806.902
COUNTRY_FA79,BRAND_50AA,20,10006.996
COUNTRY_FA79,BRAND_50AA,21,9810.616
COUNTRY_FA79,BRAND_50AA,22,9321.413
COUNTRY_FA79,BRAND_50AA,23,11680.134
COUNTRY_FA79,BRAND_6B3E,0,3185977.0
COUNTRY_FA79,BRAND_6B3E,1,3123979.2
COUNTRY_FA79,BRAND_6B3E,2,3052800.0
COUNTRY_FA79,BRAND_6B3E,3,2952538.5
COUNTRY_FA79,BRAND_6B3E,4,2723065.8
COUNTRY_FA79,BRAND_6B3E,5,2994361.5
COUNTRY_FA79,BRAND_6B3E,6,2528088.0
COUNTRY_FA79,BRAND_6B3E,7,2453246.0
COUNTRY_FA79,BRAND_6B3E,8,2165564.2
COUNTRY_FA79,BRAND_6B3E,9,2234287.5
COUNTRY_FA79,BRAND_6B3E,10,2495889.0
COUNTRY_FA79,BRAND_6B3E,11,2128534.5
COUNTRY_FA79,BRAND_6B3E,12,1951709.4
COUNTRY_FA79,BRAND_6B3E,13,2086296.2
COUNTRY_FA79,BRAND_6B3E,14,1947095.1
COUNTRY_FA79,BRAND_6B3E,15,1880305.2
COUNTRY_FA79,BRAND_6B3E,16,1974538.5
COUNTRY_FA79,BRAND_6B3E,17,1818579.1
COUNTRY_FA79,BRAND_6B3E,18,1783280.4
COUNTRY_FA79,BRAND_6B3E,19,1831283.9
COUNTRY_FA79,BRAND_6B3E,20,1875605.8
COUNTRY_FA79,BRAND_6B3E,21,1931279.6
COUNTRY_FA79,BRAND_6B3E,22,2081145.5
COUNTRY_FA79,BRAND_6B3E,23,1915808.0
COUNTRY_FA79,BRAND_BA38,0,158347.14
COUNTRY_FA79,BRAND_BA38,1,166387.77
COUNTRY_FA79,BRAND_BA38,2,165042.39
COUNTRY_FA79,BRAND_BA38,3,138118.11
COUNTRY_FA79,BRAND_BA38,4,134839.98
COUNTRY_FA79,BRAND_BA38,5,125652.14
COUNTRY_FA79,BRAND_BA38,6,108634.31
COUNTRY_FA79,BRAND_BA38,7,105459.98
COUNTRY_FA79,BRAND_BA38,8,102256.234
COUNTRY_FA79,BRAND_BA38,9,92360.89
COUNTRY_FA79,BRAND_BA38,10,88993.84
COUNTRY_FA79,BRAND_BA38,11,88734.086
COUNTRY_FA79,BRAND_BA38,12,73280.16
COUNTRY_FA79,BRAND_BA38,13,72925.44
COUNTRY_FA79,BRAND_BA38,14,68422.625
COUNTRY_FA79,BRAND_BA38,15,69262.73
COUNTRY_FA79,BRAND_BA38,16,72766.484
COUNTRY_FA79,BRAND_BA38,17,67515.72
COUNTRY_FA79,BRAND_BA38,18,59913.812
COUNTRY_FA79,BRAND_BA38,19,59365.684
COUNTRY_FA79,BRAND_BA38,20,61074.027
COUNTRY_FA79,BRAND_BA38,21,59664.062
COUNTRY_FA79,BRAND_BA38,22,59294.277
COUNTRY_FA79,BRAND_BA38,23,62914.16
COUNTRY_0024,BRAND_79B0,6,67364.0
COUNTRY_0024,BRAND_79B0,7,65666.63
COUNTRY_0024,BRAND_79B0,8,72158.766
COUNTRY_0024,BRAND_79B0,9,58452.42
COUNTRY_0024,BRAND_79B0,10,66271.484
COUNTRY_0024,BRAND_79B0,11,64275.758
COUNTRY_0024,BRAND_79B0,12,53978.18
COUNTRY_0024,BRAND_79B0,13,50526.047
COUNTRY_0024,BRAND_79B0,14,60342.742
COUNTRY_0024,BRAND_79B0,15,50206.48
COUNTRY_0024,BRAND_79B0,16,55524.188
COUNTRY_0024,BRAND_79B0,17,55100.598
COUNTRY_0024,BRAND_79B0,18,48994.758
COUNTRY_0024,BRAND_79B0,19,53869.926
COUNTRY_0024,BRAND_79B0,20,52275.57
COUNTRY_0024,BRAND_79B0,21,52642.137
COUNTRY_0024,BRAND_79B0,22,49237.117
COUNTRY_0024,BRAND_79B0,23,42912.21
COUNTRY_0024,BRAND_8164,6,99828.79
COUNTRY_0024,BRAND_8164,7,94027.04
COUNTRY_0024,BRAND_8164,8,102462.12
COUNTRY_0024,BRAND_8164,9,92181.38
COUNTRY_0024,BRAND_8164,10,89936.73
COUNTRY_0024,BRAND_8164,11,78166.34
COUNTRY_0024,BRAND_8164,12,78731.58
COUNTRY_0024,BRAND_8164,13,74009.32
COUNTRY_0024,BRAND_8164,14,74388.68
COUNTRY_0024,BRAND_8164,15,73977.07
COUNTRY_0024,BRAND_8164,16,87993.516
COUNTRY_0024,BRAND_8164,17,80805.55
COUNTRY_0024,BRAND_8164,18,79373.68
COUNTRY_0024,BRAND_8164,19,86306.77
COUNTRY_0024,BRAND_8164,20,80399.83
COUNTRY_0024,BRAND_8164,21,74303.45
COUNTRY_0024,BRAND_8164,22,80339.125
COUNTRY_0024,BRAND_8164,23,75939.484
COUNTRY_01A1,BRAND_0D48,6,25200.885
COUNTRY_01A1,BRAND_0D48,7,21073.562
COUNTRY_01A1,BRAND_0D48,8,23956.115
COUNTRY_01A1,BRAND_0D48,9,19829.145
COUNTRY_01A1,BRAND_0D48,10,18976.664
COUNTRY_01A1,BRAND_0D48,11,20313.424
COUNTRY_01A1,BRAND_0D48,12,15702.685
COUNTRY_01A1,BRAND_0D48,13,16741.188
COUNTRY_01A1,BRAND_0D48,14,17854.207
COUNTRY_01A1,BRAND_0D48,15,15569.99
COUNTRY_01A1,BRAND_0D48,16,15722.961
COUNTRY_01A1,BRAND_0D48,17,15841.313
COUNTRY_01A1,BRAND_0D48,18,15783.298
COUNTRY_01A1,BRAND_0D48,19,16066.795
COUNTRY_01A1,BRAND_0D48,20,15647.863
COUNTRY_01A1,BRAND_0D48,21,15431.808
COUNTRY_01A1,BRAND_0D48,22,15207.345
COUNTRY_01A1,BRAND_0D48,23,14762.802
COUNTRY_01A1,BRAND_9EFF,6,277.24762
COUNTRY_01A1,BRAND_9EFF,7,290.41974
COUNTRY_01A1,BRAND_9EFF,8,361.16635
COUNTRY_01A1,BRAND_9EFF,9,376.2284
COUNTRY_01A1,BRAND_9EFF,10,327.1566
COUNTRY_01A1,BRAND_9EFF,11,394.34402
COUNTRY_01A1,BRAND_9EFF,12,262.2572
COUNTRY_01A1,BRAND_9EFF,13,527.27704
COUNTRY_01A1,BRAND_9EFF,14,487.3109
COUNTRY_01A1,BRAND_9EFF,15,361.91403
COUNTRY_01A1,BRAND_9EFF,16,448.0203
COUNTRY_01A1,BRAND_9EFF,17,430.241
COUNTRY_01A1,BRAND_9EFF,18,331.7131
COUNTRY_01A1,BRAND_9EFF,19,389.5038
COUNTRY_01A1,BRAND_9EFF,20,390.62958
COUNTRY_01A1,BRAND_9EFF,21,392.65103
COUNTRY_01A1,BRAND_9EFF,22,275.32263
COUNTRY_01A1,BRAND_9EFF,23,216.98882
COUNTRY_0309,BRAND_09BA,6,2191950.2
COUNTRY_0309,BRAND_09BA,7,2037526.1
COUNTRY_0309,BRAND_09BA,8,1979049.9
COUNTRY_0309,BRAND_09BA,9,1785817.9
COUNTRY_0309,BRAND_09BA,10,1789360.5
COUNTRY_0309,BRAND_09BA,11,1763577.2
COUNTRY_0309,BRAND_09BA,12,1692422.2
COUNTRY_0309,BRAND_09BA,13,1828024.5
COUNTRY_0309,BRAND_09BA,14,1714249.4
COUNTRY_0309,BRAND_09BA,15,1551839.9
COUNTRY_0309,BRAND_09BA,16,1675422.2
COUNTRY_0309,BRAND_09BA,17,1548047.0
COUNTRY_0309,BRAND_09BA,18,1689598.5
COUNTRY_0309,BRAND_09BA,19,1477490.6
COUNTRY_0309,BRAND_09BA,20,1614709.6
COUNTRY_0309,BRAND_09BA,21,1246788.4
COUNTRY_0309,BRAND_09BA,22,1288326.4
COUNTRY_0309,BRAND_09BA,23,1365611.1
COUNTRY_0309,BRAND_0D48,6,236930.06
COUNTRY_0309,BRAND_0D48,7,202077.33
COUNTRY_0309,BRAND_0D48,8,197981.95
COUNTRY_0309,BRAND_0D48,9,191391.53
COUNTRY_0309,BRAND_0D48,10,190340.52
COUNTRY_0309,BRAND_0D48,11,171611.08
COUNTRY_0309,BRAND_0D48,12,154165.78
COUNTRY_0309,BRAND_0D48,13,165204.9
COUNTRY_0309,BRAND_0D48,14,190805.23
COUNTRY_0309,BRAND_0D48,15,151781.0
COUNTRY_0309,BRAND_0D48,16,157859.97
COUNTRY_0309,BRAND_0D48,17,117529.01
COUNTRY_0309,BRAND_0D48,18,137751.75
COUNTRY_0309,BRAND_0D48,19,129290.64
COUNTRY_0309,BRAND_0D48,20,128953.484
COUNTRY_0309,BRAND_0D48,21,163034.05
COUNTRY_0309,BRAND_0D48,22,147078.47
COUNTRY_0309,BRAND_0D48,23,141086.0
COUNTRY_0309,BRAND_1C1E,6,730946.6
COUNTRY_0309,BRAND_1C1E,7,673574.1
COUNTRY_0309,BRAND_1C1E,8,686504.94
COUNTRY_0309,BRAND_1C1E,9,534512.2
COUNTRY_0309,BRAND_1C1E,10,607548.7
COUNTRY_0309,BRAND_1C1E,11,576655.06
COUNTRY_0309,BRAND_1C1E,12,540728.8
COUNTRY_0309,BRAND_1C1E,13,522672.25
COUNTRY_0309,BRAND_1C1E,14,500480.22
COUNTRY_0309,BRAND_1C1E,15,485344.4
COUNTRY_0309,BRAND_1C1E,16,502334.12
COUNTRY_0309,BRAND_1C1E,17,461775.9
COUNTRY_0309,BRAND_1C1E,18,517398.9
COUNTRY_0309,BRAND_1C1E,19,503906.94
COUNTRY_0309,BRAND_1C1E,20,459053.12
COUNTRY_0309,BRAND_1C1E,21,400745.72
COUNTRY_0309,BRAND_1C1E,22,398407.5
COUNTRY_0309,BRAND_1C1E,23,450801.47
COUNTRY_0309,BRAND_749B,6,799849.6
COUNTRY_0309,BRAND_749B,7,919601.75
COUNTRY_0309,BRAND_749B,8,1005464.3
COUNTRY_0309,BRAND_749B,9,854199.2
COUNTRY_0309,BRAND_749B,10,827988.5
COUNTRY_0309,BRAND_749B,11,792456.6
COUNTRY_0309,BRAND_749B,12,680082.44
COUNTRY_0309,BRAND_749B,13,722129.1
COUNTRY_0309,BRAND_749B,14,665040.2
COUNTRY_0309,BRAND_749B,15,593076.5
COUNTRY_0309,BRAND_749B,16,512110.4
COUNTRY_0309,BRAND_749B,17,587493.25
COUNTRY_0309,BRAND_749B,18,706206.75
COUNTRY_0309,BRAND_749B,19,669536.8
COUNTRY_0309,BRAND_749B,20,538242.25
COUNTRY_0309,BRAND_749B,21,573845.1
COUNTRY_0309,BRAND_749B,22,581757.3
COUNTRY_0309,BRAND_749B,23,608925.75
COUNTRY_0309,BRAND_E27B,6,170929.97
COUNTRY_0309,BRAND_E27B,7,160912.56
COUNTRY_0309,BRAND_E27B,8,156689.31
COUNTRY_0309,BRAND_E27B,9,151231.08
COUNTRY_0309,BRAND_E27B,10,150978.47
COUNTRY_0309,BRAND_E27B,11,139898.36
COUNTRY_0309,BRAND_E27B,12,149091.05
COUNTRY_0309,BRAND_E27B,13,149883.56
COUNTRY_0309,BRAND_E27B,14,137045.34
COUNTRY_0309,BRAND_E27B,15,134378.36
COUNTRY_0309,BRAND_E27B,16,123791.29
COUNTRY_0309,BRAND_E27B,17,121423.79
COUNTRY_0309,BRAND_E27B,18,155902.14
COUNTRY_0309,BRAND_E27B,19,147603.44
COUNTRY_0309,BRAND_E27B,20,132973.48
COUNTRY_0309,BRAND_E27B,21,118477.36
COUNTRY_0309,BRAND_E27B,22,110288.36
COUNTRY_0309,BRAND_E27B,23,118137.3
COUNTRY_0C7D,BRAND_D9E0,6,539.2844
COUNTRY_0C7D,BRAND_D9E0,7,494.48535
COUNTRY_0C7D,BRAND_D9E0,8,393.7373
COUNTRY_0C7D,BRAND_D9E0,9,438.9474
COUNTRY_0C7D,BRAND_D9E0,10,512.1348
COUNTRY_0C7D,BRAND_D9E0,11,653.641
COUNTRY_0C7D,BRAND_D9E0,12,437.51877
COUNTRY_0C7D,BRAND_D9E0,13,669.51025
COUNTRY_0C7D,BRAND_D9E0,14,433.28745
COUNTRY_0C7D,BRAND_D9E0,15,482.0011
COUNTRY_0C7D,BRAND_D9E0,16,547.98816
COUNTRY_0C7D,BRAND_D9E0,17,484.19217
COUNTRY_0C7D,BRAND_D9E0,18,448.46564
COUNTRY_0C7D,BRAND_D9E0,19,421.6317
COUNTRY_0C7D,BRAND_D9E0,20,423.9978
COUNTRY_0C7D,BRAND_D9E0,21,374.73245
COUNTRY_0C7D,BRAND_D9E0,22,497.69806
COUNTRY_0C7D,BRAND_D9E0,23,323.8493
COUNTRY_1007,BRAND_4E10,6,196953.34
COUNTRY_1007,BRAND_4E10,7,192476.06
COUNTRY_1007,BRAND_4E10,8,201162.06
COUNTRY_1007,BRAND_4E10,9,173970.3
COUNTRY_1007,BRAND_4E10,10,172676.55
COUNTRY_1007,BRAND_4E10,11,198201.84
COUNTRY_1007,BRAND_4E10,12,198178.03
COUNTRY_1007,BRAND_4E10,13,205675.2
COUNTRY_1007,BRAND_4E10,14,169375.73
COUNTRY_1007,BRAND_4E10,15,200845.2
COUNTRY_1007,BRAND_4E10,16,190555.2
COUNTRY_1007,BRAND_4E10,17,189293.11
COUNTRY_1007,BRAND_4E10,18,224097.17
COUNTRY_1007,BRAND_4E10,19,202601.03
COUNTRY_1007,BRAND_4E10,20,199445.14
COUNTRY_1007,BRAND_4E10,21,184803.4
COUNTRY_1007,BRAND_4E10,22,194177.06
COUNTRY_1007,BRAND_4E10,23,211713.06
COUNTRY_1007,BRAND_5F02,6,310204.72
COUNTRY_1007,BRAND_5F02,7,253295.52
COUNTRY_1007,BRAND_5F02,8,253007.25
COUNTRY_1007,BRAND_5F02,9,241332.98
COUNTRY_1007,BRAND_5F02,10,284165.28
COUNTRY_1007,BRAND_5F02,11,253351.8
COUNTRY_1007,BRAND_5F02,12,239079.55
COUNTRY_1007,BRAND_5F02,13,229311.1
COUNTRY_1007,BRAND_5F02,14,203403.69
COUNTRY_1007,BRAND_5F02,15,195846.58
COUNTRY_1007,BRAND_5F02,16,172037.45
COUNTRY_1007,BRAND_5F02,17,183739.5
COUNTRY_1007,BRAND_5F02,18,200128.78
COUNTRY_1007,BRAND_5F02,19,171899.86
COUNTRY_1007,BRAND_5F02,20,162439.94
COUNTRY_1007,BRAND_5F02,21,130392.2
COUNTRY_1007,BRAND_5F02,22,129779.35
COUNTRY_1007,BRAND_5F02,23,136802.86
COUNTRY_1007,BRAND_8E05,6,42962.945
COUNTRY_1007,BRAND_8E05,7,50265.266
COUNTRY_1007,BRAND_8E05,8,55164.59
COUNTRY_1007,BRAND_8E05,9,42490.72
COUNTRY_1007,BRAND_8E05,10,47912.977
COUNTRY_1007,BRAND_8E05,11,42767.21
COUNTRY_1007,BRAND_8E05,12,47582.066
COUNTRY_1007,BRAND_8E05,13,46889.77
COUNTRY_1007,BRAND_8E05,14,39082.766
COUNTRY_1007,BRAND_8E05,15,34211.055
COUNTRY_1007,BRAND_8E05,16,36899.617
COUNTRY_1007,BRAND_8E05,17,38524.855
COUNTRY_1007,BRAND_8E05,18,37089.188
COUNTRY_1007,BRAND_8E05,19,32840.38
COUNTRY_1007,BRAND_8E05,20,39825.773
COUNTRY_1007,BRAND_8E05,21,43906.453
COUNTRY_1007,BRAND_8E05,22,34570.457
COUNTRY_1007,BRAND_8E05,23,41112.12
COUNTRY_1007,BRAND_EF25,6,114614.44
COUNTRY_1007,BRAND_EF25,7,125987.76
COUNTRY_1007,BRAND_EF25,8,114208.98
COUNTRY_1007,BRAND_EF25,9,108984.84
COUNTRY_1007,BRAND_EF25,10,100561.59
COUNTRY_1007,BRAND_EF25,11,102779.79
COUNTRY_1007,BRAND_EF25,12,98454.72
COUNTRY_1007,BRAND_EF25,13,91209.05
COUNTRY_1007,BRAND_EF25,14,108255.99
COUNTRY_1007,BRAND_EF25,15,85627.94
COUNTRY_1007,BRAND_EF25,16,80111.97
COUNTRY_1007,BRAND_EF25,17,76766.24
COUNTRY_1007,BRAND_EF25,18,77125.15
COUNTRY_1007,BRAND_EF25,19,90348.766
COUNTRY_1007,BRAND_EF25,20,78797.53
COUNTRY_1007,BRAND_EF25,21,96586.234
COUNTRY_1007,BRAND_EF25,22,81759.48
COUNTRY_1007,BRAND_EF25,23,79682.445
COUNTRY_2E65,BRAND_35BB,6,21.696972
COUNTRY_2E65,BRAND_35BB,7,20.423178
COUNTRY_2E65,BRAND_35BB,8,21.791742
COUNTRY_2E65,BRAND_35BB,9,20.354254
COUNTRY_2E65,BRAND_35BB,10,17.492228
COUNTRY_2E65,BRAND_35BB,11,21.491308
COUNTRY_2E65,BRAND_35BB,12,29.696373
COUNTRY_2E65,BRAND_35BB,13,43.723057
COUNTRY_2E65,BRAND_35BB,14,21.37205
COUNTRY_2E65,BRAND_35BB,15,25.7356
COUNTRY_2E65,BRAND_35BB,16,30.331999
COUNTRY_2E65,BRAND_35BB,17,17.332176
COUNTRY_2E65,BRAND_35BB,18,12.618445
COUNTRY_2E65,BRAND_35BB,19,25.112757
COUNTRY_2E65,BRAND_35BB,20,21.911709
COUNTRY_2E65,BRAND_35BB,21,24.030085
COUNTRY_2E65,BRAND_35BB,22,17.121645
COUNTRY_2E65,BRAND_35BB,23,13.437791
COUNTRY_2E65,BRAND_562D,6,19653.332
COUNTRY_2E65,BRAND_562D,7,19795.982
COUNTRY_2E65,BRAND_562D,8,20451.773
COUNTRY_2E65,BRAND_562D,9,21748.367
COUNTRY_2E65,BRAND_562D,10,19831.414
COUNTRY_2E65,BRAND_562D,11,19966.404
COUNTRY_2E65,BRAND_562D,12,20964.111
COUNTRY_2E65,BRAND_562D,13,21728.506
COUNTRY_2E65,BRAND_562D,14,19339.139
COUNTRY_2E65,BRAND_562D,15,20094.895
COUNTRY_2E65,BRAND_562D,16,19460.64
COUNTRY_2E65,BRAND_562D,17,17350.14
COUNTRY_2E65,BRAND_562D,18,21087.977
COUNTRY_2E65,BRAND_562D,19,18928.023
COUNTRY_2E65,BRAND_562D,20,21271.793
COUNTRY_2E65,BRAND_562D,21,19666.701
COUNTRY_2E65,BRAND_562D,22,20243.607
COUNTRY_2E65,BRAND_562D,23,23531.559
COUNTRY_3AD0,BRAND_118A,6,3920.917
COUNTRY_3AD0,BRAND_118A,7,3246.9836
COUNTRY_3AD0,BRAND_118A,8,3737.9731
COUNTRY_3AD0,BRAND_118A,9,2981.0356
COUNTRY_3AD0,BRAND_118A,10,2635.9443
COUNTRY_3AD0,BRAND_118A,11,2436.246
COUNTRY_3AD0,BRAND_118A,12,2493.2551
COUNTRY_3AD0,BRAND_118A,13,3445.015
COUNTRY_3AD0,BRAND_118A,14,3398.2285
COUNTRY_3AD0,BRAND_118A,15,2758.1555
COUNTRY_3AD0,BRAND_118A,16,2846.7275
COUNTRY_3AD0,BRAND_118A,17,2494.5637
COUNTRY_3AD0,BRAND_118A,18,2246.0625
COUNTRY_3AD0,BRAND_118A,19,2446.796
COUNTRY_3AD0,BRAND_118A,20,2697.3362
COUNTRY_3AD0,BRAND_118A,21,2801.6553
COUNTRY_3AD0,BRAND_118A,22,3179.1902
COUNTRY_3AD0,BRAND_118A,23,3135.0078
COUNTRY_3AD0,BRAND_FA46,6,2176.694
COUNTRY_3AD0,BRAND_FA46,7,1645.593
COUNTRY_3AD0,BRAND_FA46,8,1701.4613
COUNTRY_3AD0,BRAND_FA46,9,1454.7507
COUNTRY_3AD0,BRAND_FA46,10,1383.3256
COUNTRY_3AD0,BRAND_FA46,11,1239.0485
COUNTRY_3AD0,BRAND_FA46,12,1282.5487
COUNTRY_3AD0,BRAND_FA46,13,1368.75
COUNTRY_3AD0,BRAND_FA46,14,1212.8119
COUNTRY_3AD0,BRAND_FA46,15,1163.5178
COUNTRY_3AD0,BRAND_FA46,16,1215.0353
COUNTRY_3AD0,BRAND_FA46,17,1064.0175
COUNTRY_3AD0,BRAND_FA46,18,1048.2162
COUNTRY_3AD0,BRAND_FA46,19,1227.9541
COUNTRY_3AD0,BRAND_FA46,20,1141.1089
COUNTRY_3AD0,BRAND_FA46,21,1228.9144
COUNTRY_3AD0,BRAND_FA46,22,1090.2744
COUNTRY_3AD0,BRAND_FA46,23,978.58014
COUNTRY_4242,BRAND_3CB9,6,4672.6187
COUNTRY_4242,BRAND_3CB9,7,3313.9612
COUNTRY_4242,BRAND_3CB9,8,5492.9487
COUNTRY_4242,BRAND_3CB9,9,2833.4983
COUNTRY_4242,BRAND_3CB9,10,4058.128
COUNTRY_4242,BRAND_3CB9,11,3150.295
COUNTRY_4242,BRAND_3CB9,12,3638.6096
COUNTRY_4242,BRAND_3CB9,13,3368.8306
COUNTRY_4242,BRAND_3CB9,14,3823.422
COUNTRY_4242,BRAND_3CB9,15,3780.0237
COUNTRY_4242,BRAND_3CB9,16,2924.3564
COUNTRY_4242,BRAND_3CB9,17,1924.7545
COUNTRY_4242,BRAND_3CB9,18,3189.108
COUNTRY_4242,BRAND_3CB9,19,2742.703
COUNTRY_4242,BRAND_3CB9,20,3796.3284
COUNTRY_4242,BRAND_3CB9,21,3082.4604
COUNTRY_4242,BRAND_3CB9,22,2493.7795
COUNTRY_4242,BRAND_3CB9,23,2980.5266
COUNTRY_4253,BRAND_1F3E,6,217623.5
COUNTRY_4253,BRAND_1F3E,7,197982.7
COUNTRY_4253,BRAND_1F3E,8,197758.9
COUNTRY_4253,BRAND_1F3E,9,239148.42
COUNTRY_4253,BRAND_1F3E,10,256143.72
COUNTRY_4253,BRAND_1F3E,11,264931.75
COUNTRY_4253,BRAND_1F3E,12,239398.52
COUNTRY_4253,BRAND_1F3E,13,243023.84
COUNTRY_4253,BRAND_1F3E,14,194620.52
COUNTRY_4253,BRAND_1F3E,15,210679.81
COUNTRY_4253,BRAND_1F3E,16,218338.62
COUNTRY_4253,BRAND_1F3E,17,184217.44
COUNTRY_4253,BRAND_1F3E,18,189413.38
COUNTRY_4253,BRAND_1F3E,19,140982.56
COUNTRY_4253,BRAND_1F3E,20,170483.73
COUNTRY_4253,BRAND_1F3E,21,141787.39
COUNTRY_4253,BRAND_1F3E,22,178661.38
COUNTRY_4253,BRAND_1F3E,23,187741.75
COUNTRY_4253,BRAND_2096,6,7865.154
COUNTRY_4253,BRAND_2096,7,7238.698
COUNTRY_4253,BRAND_2096,8,9499.934
COUNTRY_4253,BRAND_2096,9,13347.724
COUNTRY_4253,BRAND_2096,10,6851.6963
COUNTRY_4253,BRAND_2096,11,11286.847
COUNTRY_4253,BRAND_2096,12,9501.928
COUNTRY_4253,BRAND_2096,13,6766.1523
COUNTRY_4253,BRAND_2096,14,7823.323
COUNTRY_4253,BRAND_2096,15,8281.801
COUNTRY_4253,BRAND_2096,16,6369.315
COUNTRY_4253,BRAND_2096,17,5998.786
COUNTRY_4253,BRAND_2096,18,7641.6865
COUNTRY_4253,BRAND_2096,19,6054.228
COUNTRY_4253,BRAND_2096,20,6562.7734
COUNTRY_4253,BRAND_2096,21,6875.9062
COUNTRY_4253,BRAND_2096,22,5698.5737
COUNTRY_4253,BRAND_2096,23,6753.1157
COUNTRY_4253,BRAND_557C,6,4037139.5
COUNTRY_4253,BRAND_557C,7,4379152.5
COUNTRY_4253,BRAND_557C,8,3828842.8
COUNTRY_4253,BRAND_557C,9,5059551.5
COUNTRY_4253,BRAND_557C,10,4280607.0
COUNTRY_4253,BRAND_557C,11,4406984.0
COUNTRY_4253,BRAND_557C,12,3839073.2
COUNTRY_4253,BRAND_557C,13,3951796.2
COUNTRY_4253,BRAND_557C,14,2939378.8
COUNTRY_4253,BRAND_557C,15,2743468.0
COUNTRY_4253,BRAND_557C,16,2697253.5
COUNTRY_4253,BRAND_557C,17,2121597.5
COUNTRY_4253,BRAND_557C,18,2677501.5
COUNTRY_4253,BRAND_557C,19,2592281.2
COUNTRY_4253,BRAND_557C,20,2132067.5
COUNTRY_4253,BRAND_557C,21,3703242.5
COUNTRY_4253,BRAND_557C,22,4121364.8
COUNTRY_4253,BRAND_557C,23,4192051.8
COUNTRY_4253,BRAND_7D7B,6,3629631.2
COUNTRY_4253,BRAND_7D7B,7,3248204.5
COUNTRY_4253,BRAND_7D7B,8,3174331.0
COUNTRY_4253,BRAND_7D7B,9,2976745.8
COUNTRY_4253,BRAND_7D7B,10,3144160.0
COUNTRY_4253,BRAND_7D7B,11,3382140.0
COUNTRY_4253,BRAND_7D7B,12,3244405.8
COUNTRY_4253,BRAND_7D7B,13,3174673.0
COUNTRY_4253,BRAND_7D7B,14,3372763.5
COUNTRY_4253,BRAND_7D7B,15,3580888.0
COUNTRY_4253,BRAND_7D7B,16,2858185.5
COUNTRY_4253,BRAND_7D7B,17,3224657.8
COUNTRY_4253,BRAND_7D7B,18,2798042.2
COUNTRY_4253,BRAND_7D7B,19,2714812.5
COUNTRY_4253,BRAND_7D7B,20,2603996.2
COUNTRY_4253,BRAND_7D7B,21,2714447.2
COUNTRY_4253,BRAND_7D7B,22,2745470.2
COUNTRY_4253,BRAND_7D7B,23,2967516.8
COUNTRY_4253,BRAND_9EFF,6,2610.5537
COUNTRY_4253,BRAND_9EFF,7,2458.104
COUNTRY_4253,BRAND_9EFF,8,3090.6697
COUNTRY_4253,BRAND_9EFF,9,3383.0522
COUNTRY_4253,BRAND_9EFF,10,2259.9531
COUNTRY_4253,BRAND_9EFF,11,2323.0046
COUNTRY_4253,BRAND_9EFF,12,1981.4849
COUNTRY_4253,BRAND_9EFF,13,1712.9479
COUNTRY_4253,BRAND_9EFF,14,2011.3011
COUNTRY_4253,BRAND_9EFF,15,2116.5747
COUNTRY_4253,BRAND_9EFF,16,2197.291
COUNTRY_4253,BRAND_9EFF,17,2009.3667
COUNTRY_4253,BRAND_9EFF,18,2840.885
COUNTRY_4253,BRAND_9EFF,19,1647.2529
COUNTRY_4253,BRAND_9EFF,20,1728.1194
COUNTRY_4253,BRAND_9EFF,21,1953.5629
COUNTRY_4253,BRAND_9EFF,22,1372.985
COUNTRY_4253,BRAND_9EFF,23,1643.0637
COUNTRY_4253,BRAND_E7D1,6,12726.751
COUNTRY_4253,BRAND_E7D1,7,24173.71
COUNTRY_4253,BRAND_E7D1,8,34711.26
COUNTRY_4253,BRAND_E7D1,9,40709.008
COUNTRY_4253,BRAND_E7D1,10,32043.926
COUNTRY_4253,BRAND_E7D1,11,28430.416
COUNTRY_4253,BRAND_E7D1,12,33417.992
COUNTRY_4253,BRAND_E7D1,13,22717.055
COUNTRY_4253,BRAND_E7D1,14,22464.504
COUNTRY_4253,BRAND_E7D1,15,24269.95
COUNTRY_4253,BRAND_E7D1,16,25196.44
COUNTRY_4253,BRAND_E7D1,17,18970.203
COUNTRY_4253,BRAND_E7D1,18,28621.67
COUNTRY_4253,BRAND_E7D1,19,21050.201
COUNTRY_4253,BRAND_E7D1,20,25703.855
COUNTRY_4253,BRAND_E7D1,21,27466.465
COUNTRY_4253,BRAND_E7D1,22,23989.975
COUNTRY_4253,BRAND_E7D1,23,27958.625
COUNTRY_4442,BRAND_1D5E,6,1412642.8
COUNTRY_4442,BRAND_1D5E,7,1466619.1
COUNTRY_4442,BRAND_1D5E,8,1476963.6
COUNTRY_4442,BRAND_1D5E,9,1504862.4
COUNTRY_4442,BRAND_1D5E,10,1427218.8
COUNTRY_4442,BRAND_1D5E,11,1498944.0
COUNTRY_4442,BRAND_1D5E,12,1434951.6
COUNTRY_4442,BRAND_1D5E,13,1368277.0
COUNTRY_4442,BRAND_1D5E,14,1505024.5
COUNTRY_4442,BRAND_1D5E,15,1525068.8
COUNTRY_4442,BRAND_1D5E,16,1449276.8
COUNTRY_4442,BRAND_1D5E,17,1377258.0
COUNTRY_4442,BRAND_1D5E,18,1280130.4
COUNTRY_4442,BRAND_1D5E,19,1327003.1
