,0
6868,951694.0695764191
6869,904314.0010624464
6870,1079214.9493839953
6871,1003900.0048905947
6872,977862.4115577462
6873,1041284.9944979886
6874,974446.3712132007
6875,957669.4952055049
6876,991906.5061279987
6877,1010759.2452638485
6878,938897.5872326267
6879,987421.4664603533
6880,903644.3481701342
6881,861737.6331649929
6882,1019671.0113713109
6883,971325.732900691
6884,925117.9725199748
6885,947215.8291397165
6886,934576.5713611628
6887,899272.6988493297
6888,567238.2360925736
6889,509715.56843407225
6890,440484.00521046633
6891,439787.71603565285
6892,406523.5334891014
6893,404903.33724440006
6894,34533.50841987087
6895,32975.40374060719
6896,36996.957181620535
6897,33951.497091226294
6898,34949.09045211223
6899,34781.50750216571
6900,35602.5203114819
6901,33135.485497082525
6902,35739.79096280805
6903,38312.299528373675
6904,34622.79916339739
6905,38742.132603080514
6906,33926.800591157604
6907,32789.50830347202
6908,36772.752306289825
6909,33948.19991423644
6910,33184.55906192036
6911,33143.945485321536
6912,33638.20887960984
6913,32060.31435270435
6914,33812.03997925453
6915,34851.185559927646
6916,33206.19573221688
6917,36379.71379434469
6918,19401.605297172377
6919,16535.41428573837
6920,17251.944662281596
6921,15120.1911351228
6922,14928.776165586962
6923,15573.294724478712
6924,319429.15233644453
6925,337585.62901235174
6926,336803.9337610632
6927,317179.5377382515
6928,356122.22548835597
6929,316654.1987275427
6930,318717.7733919218
6931,367320.0225865267
6932,342574.58467819064
6933,348132.8251044409
6934,335515.5313624785
6935,350219.00386517256
6936,313817.2068287518
6937,335682.5248511578
6938,334762.8717459063
6939,317148.7350590444
6940,338142.1053338644
6941,301745.67619503994
6942,301133.03612227814
6943,355401.32324916084
6944,324096.6228669128
6945,316682.67988537875
6946,321787.80095283303
6947,328863.33998408826
6948,179461.59013707354
6949,169281.27026256177
6950,157054.073359611
6951,141254.89729852256
6952,152120.382050888
6953,141780.77710463293
6954,282795.153002904
6955,270035.8223895865
6956,302968.3529287172
6957,278029.05797623243
6958,286198.3573041886
6959,284826.01930149854
6960,291549.29920127033
6961,271346.73306408286
6962,292673.4095688764
6963,313739.7010257214
6964,283526.3555546492
6965,317259.6072179774
6966,277826.818156558
6967,268513.52329538425
6968,301132.3375649651
6969,278002.0573697494
6970,271748.59684542764
6971,271416.0119696422
6972,275463.53852014616
6973,262542.1486997621
6974,276887.04266640934
6975,285396.6134260849
6976,271925.77969672054
6977,297913.74231625296
6978,158879.88766755981
6979,135408.6285137218
6980,141276.3010074086
6981,123819.35578343397
6982,122251.85719803703
6983,127529.8243903344
6984,1594308.666788065
6985,1548221.6486552183
6986,1402759.752882174
6987,1488758.8339532954
6988,1616581.769243823
6989,1508573.5989453716
6990,1655362.4968473562
6991,1505663.9279074944
6992,1467326.4063414529
6993,1768868.813835885
6994,1557702.432321045
6995,1598044.5280407278
6996,1566298.7832348158
6997,1539493.7088118475
6998,1394258.9030968808
6999,1488614.2541323332
7000,1534962.7846081227
7001,1437547.8440929393
7002,1564030.5504570082
7003,1456808.5577768874
7004,1388181.0099410529
7005,1609070.090311554
7006,1493968.515257602
7007,1500598.9256285208
7008,750714.2441039542
7009,776350.9604929411
7010,654116.8645950536
7011,561333.9284522585
7012,584634.7086795294
7013,571869.8414734189
7014,431178.7405232284
7015,411524.1886239807
7016,407844.13221412414
7017,397728.3975223772
7018,392208.39197762543
7019,412476.0684550117
7020,437728.4490383181
7021,417851.88086534967
7022,443942.40032035235
7023,422369.09410241264
7024,388659.38126512413
7025,472990.68794089276
7026,423603.5033283995
7027,409204.2634598267
7028,405372.56023136515
7029,397689.7723943888
7030,372406.3310315909
7031,393056.11828416056
7032,413577.4903708127
7033,404293.5376513917
7034,419996.809822935
7035,384212.48148888076
7036,372757.2524261963
7037,444148.6489907805
7038,104090.06896745761
7039,88669.71656592439
7040,81718.66477874089
7041,76109.6888435989
7042,71988.01604980252
7043,79357.11151361995
7044,18204.758069171
7045,17374.925035544205
7046,17219.549711285308
7047,16792.454204369304
7048,16559.39455638957
7049,17415.114266613007
7050,18481.292711848666
7051,17642.08594948562
7052,18743.651379174797
7053,17832.80679538774
7054,16409.55210050322
7055,19970.096467385596
7056,17884.92467413603
7057,17276.975687900685
7058,17115.19769721785
7059,16790.823416382013
7060,15723.333556823385
7061,16595.186331050358
7062,17461.61730033148
7063,17069.640383803573
7064,17732.64679833688
7065,16221.799952783433
7066,15738.149776849295
7067,18752.35938537819
7068,8572.098664260599
7069,7302.190943621705
7070,6729.753031617337
7071,6267.838695327173
7072,5928.407794755217
7073,6535.272734021874
7074,47782.65950816594
7075,50498.64437218691
7076,50381.71240853154
7077,47446.144923996624
7078,53271.490467712654
7079,47367.56069055575
7080,47676.24599631597
7081,54946.54273538993
7082,51244.930577245184
7083,52076.37475761941
7084,50188.98330828889
7085,52388.44135726469
7086,46943.18171031602
7087,50213.96347353454
7088,50076.3947172942
7089,47441.53722328521
7090,50581.88636309696
7091,45137.429687390184
7092,45045.78629234079
7093,53163.65238849475
7094,48480.855504024395
7095,47371.82112031707
7096,48135.48423600291
7097,49193.89756457446
7098,26845.239370268504
7099,25322.389139818526
7100,23493.351363899976
7101,21129.989583315124
7102,22755.33202471699
7103,21208.654713074906
7104,748193.1007306058
7105,753265.5463436078
7106,700008.4094049593
7107,731795.7898968139
7108,705249.0777026416
7109,670138.2677384287
7110,799747.9148259534
7111,743936.0769263675
7112,724641.0226955883
7113,771640.0737078867
7114,722109.5796831736
7115,709677.1429270791
7116,735048.3427151904
7117,749019.0895263419
7118,695766.2957254307
7119,731724.7220368831
7120,669642.0241452599
7121,638587.2208721054
7122,755623.1180990816
7123,719797.0431631966
7124,685554.9674447789
7125,701930.4955671862
7126,692564.2242241935
7127,666402.4309292288
7128,420349.622457996
7129,377722.6800297325
7130,326418.9074496517
7131,275922.3295265361
7132,255052.41796835072
7133,254035.9086257112
7134,422908.891508652
7135,446947.1966180838
7136,445912.26956210926
7137,419930.50957611814
7138,471488.7621285277
7139,419234.9858987704
7140,421967.05987346807
7141,486314.10891822295
7142,453552.3348623345
7143,460911.1788507745
7144,444206.4865231566
7145,463673.1795659156
7146,415478.9445657834
7147,444427.5779002897
7148,443210.0012562378
7149,419889.7283048301
7150,447683.94460291974
7151,399496.8164419906
7152,398685.7103417158
7153,470534.32210752653
7154,429088.3988383731
7155,419272.69358700415
7156,426031.62925666024
7157,435399.30389326444
7158,201160.34332019286
7159,189749.11800171668
7160,176043.52715655311
7161,158334.068111878
7162,170513.30179334013
7163,158923.53219865874
7164,634070.9157223202
7165,605462.503024713
7166,679302.3817293718
7167,623384.5860384793
7168,641701.4314676997
7169,638624.4352575232
7170,653699.079208942
7171,608401.7695679396
7172,656219.5102792496
7173,703453.4270316269
7174,635710.3860832525
7175,711345.6066495624
7176,622931.1327656958
7177,602049.2706180947
7178,675185.7484327519
7179,623324.0464602866
7180,609302.8109511711
7181,608557.1036980397
7182,617632.2905922864
7183,588660.5158330074
7184,620824.0092903305
7185,639903.7964320004
7186,609700.082586051
7187,667969.1550257584
7188,298565.81609366625
7189,257045.9705337873
7190,268184.56330641324
7191,235046.07370715553
7192,232070.49379311138
7193,146913.9729552043
7194,286281.3196646902
7195,273231.67104725825
7196,270788.2959305362
7197,264071.949309603
7198,260406.93913310333
7199,273863.6720913243
7200,290630.00159377453
7201,277432.94517105457
7202,294755.7573562088
7203,280432.1509415987
7204,258050.57186637286
7205,314042.38105179375
7206,281251.73750514945
7207,271691.35568590445
7208,269147.29459542414
7209,264046.3041384169
7210,247259.35181738363
7211,260969.78739750254
7212,274594.9616701674
7213,268430.87706572836
7214,278857.07172195875
7215,255098.05074992235
7216,247492.34623594958
7217,294892.6962541647
7218,160838.48477127077
7219,137011.1769454202
7220,126270.51121133602
7221,117603.60187526092
7222,111234.85206605066
7223,122621.47290598678
7224,384568.46141839674
7225,387175.67953243083
7226,359801.7099087537
7227,376140.3048467939
7228,362495.39385488443
7229,344448.56857153657
7230,411067.44345391536
7231,382380.3670708021
7232,372462.78120791534
7233,396620.118021467
7234,371161.6289472195
7235,364771.4028541112
7236,377812.1048564748
7237,384993.0165767033
7238,357621.279309614
7239,376103.77623202355
7240,344193.5012166955
7241,328231.4482349913
7242,388387.4626159699
7243,369972.9938066482
7244,352372.6946834075
7245,360789.65502265457
7246,355975.42650853825
7247,342528.36239425314
7248,181082.26332455233
7249,162719.01806129137
7250,140617.88424424484
7251,140395.60441245468
7252,154842.73055205602
7253,154225.6061056395
7254,133571.74500892882
7255,133584.0635983816
7256,128550.62120583444
7257,118031.30083137861
7258,134538.16991184358
7259,134788.36121729144
7260,133235.6236742388
7261,141187.61106461193
7262,128753.65242501075
7263,130906.37104242407
7264,142825.407685113
7265,140292.05995601026
7266,131225.06704020035
7267,132830.99721920237
7268,127771.5929235989
7269,118019.83830034072
7270,127745.52321010176
7271,128442.33666305481
7272,125884.56379347223
7273,136606.3941884106
7274,121808.87257566264
7275,119080.35498619739
7276,136981.65826347805
7277,131737.3269331304
7278,62895.10536879856
7279,56141.61427602012
7280,50240.2180824322
7281,44055.570770484825
7282,48165.839184604505
7283,51095.550668314216
7284,28123.122269670024
7285,28125.71591099245
7286,27065.94001427506
7287,24851.12929165647
7288,28326.600076352133
7289,28379.27709029283
7290,28052.352950961937
7291,29726.619568137517
7292,27108.687616330226
7293,27561.935935319118
7294,30071.452636000166
7295,29538.064022020637
7296,27629.036402650123
7297,27967.16008874562
7298,26901.917992766124
7299,24848.715890814317
7300,26896.42909434553
7301,27043.141035072513
7302,26504.609782489813
7303,28762.05837037312
7304,25646.485465522797
7305,25072.00443453569
7306,28841.069073316554
7307,27736.891155927147
7308,15800.124081406486
7309,14103.55331293603
7310,12621.040618737028
7311,11067.371309249174
7312,12099.927826487998
7313,12706.719114094116
7314,18346.250439750987
7315,18470.63057299103
7316,17164.726026388777
7317,17944.176201427475
7318,17293.23110477971
7319,16432.28797109277
7320,19610.412766086858
7321,18241.86505479589
7322,17768.73599650759
7323,18921.187628927473
7324,17706.66313398808
7325,17401.810552373827
7326,18023.93121188692
7327,18366.504298403528
7328,17060.706248763818
7329,17942.43356472679
7330,16420.11970967669
7331,15658.632872053937
7332,18528.439983173197
7333,17649.958021223527
7334,16810.31689636744
7335,17211.857006431972
7336,16982.189077688105
7337,16340.682478290584
7338,10307.284895221044
7339,7841.6105676023035
7340,6776.532332982767
7341,4105.890352287359
7342,3795.333505848431
7343,3780.2072349514165
7344,185991.46249323656
7345,166190.69685712882
7346,157258.78943860214
7347,178798.4157456777
7348,176223.5136921751
7349,167368.74392369957
7350,176435.519389768
7351,174408.63525890766
7352,162745.3590743754
7353,183134.3541386426
7354,177677.25230271326
7355,179099.56599255744
7356,182723.83978324436
7357,165253.8139463668
7358,156305.78708471515
7359,178781.0518568145
7360,167326.23145743934
7361,159488.7893863839
7362,166700.9751863388
7363,168749.47170214413
7364,153967.11730035723
7365,166590.0882236673
7366,170407.5279783773
7367,168178.4278179491
7368,53687.77952073628
7369,42817.08903758721
7370,37676.66451102946
7371,40911.69647320125
7372,50780.12341573094
7373,50553.127098755576
7374,283262.65678429225
7375,258988.62201237163
7376,271236.97153289214
7377,274229.98779640114
7378,277364.0808862766
7379,287327.82635952224
7380,270621.93785438145
7381,263047.18176584074
7382,303948.5015166234
7383,295742.05249197717
7384,272006.1441253003
7385,292405.21600983554
7386,278286.1085180795
7387,257528.6003707644
7388,269593.25118342997
7389,274203.35613408365
7390,263360.35086342634
7391,273800.03045247437
7392,255690.81046250142
7393,254511.8989654866
7394,287553.97298236215
7395,269024.8634551036
7396,260876.9215788622
7397,274574.92284680065
7398,134736.38041812685
7399,109952.27841493781
7400,107082.75242303242
7401,103397.93983986389
7402,100308.36157639255
7403,108920.1870071121
7404,234812.34041094338
7405,244442.04780557976
7406,216445.42626637357
7407,207553.22470590993
7408,253446.0290261433
7409,230472.56384985484
7410,231861.62402903155
7411,236042.47449714973
7412,233937.66786548338
7413,227742.10141854544
7414,231942.49730566927
7415,251004.255190003
7416,230686.99978601525
7417,243064.0309755667
7418,215133.74759037525
7419,207533.0683129582
7420,240649.88846423442
7421,219621.59321663209
7422,219069.0342149397
7423,228383.43303088495
7424,221319.4192084833
7425,207167.99393540632
7426,222452.4922957008
7427,235698.51093455064
7428,131922.19835205024
7429,122574.70935350859
7430,100930.04400390173
7431,92433.16781678624
7432,108261.44510320085
7433,103193.2604564808
7434,506133.91193564876
7435,509565.29447403614
7436,473538.1738938965
7437,495041.54143740743
7438,477083.35486933315
7439,453331.7704440515
7440,541009.4537065006
7441,503254.1418480359
7442,490201.520446824
7443,521995.20248277124
7444,488489.06258873385
7445,480078.8301980447
7446,497241.8120361802
7447,506692.67268871196
7448,470668.4901325802
7449,494993.46580836835
7450,452996.07406989584
7451,431988.2766848555
7452,511160.13277727854
7453,486924.6894954681
7454,463760.7820506711
7455,474838.41708969086
7456,468502.36888174684
7457,450804.57031784457
7458,238323.94882455785
7459,214155.92129924236
7460,185068.42599144357
7461,220465.17437057907
7462,203789.87049550284
7463,202977.66761993713
7464,57186.465506978915
7465,54606.29037928443
7466,61265.86357824299
7467,56222.67201210618
7468,57874.65702413191
7469,57597.144630367715
7470,58956.7174872551
7471,54871.381019183216
7472,59184.03361371823
7473,63444.031484843086
7474,57334.32832944933
7475,64155.822305561946
7476,56181.77534061397
7477,54298.45304997567
7478,60894.58695573167
7479,56217.21198482162
7480,54952.64538678774
7481,54885.39050874151
7482,55703.876027362225
7483,53090.929499038735
7484,55991.73517167526
7485,57712.529427022295
7486,54988.47507094709
7487,60243.7268394358
7488,15641.937989223668
7489,14928.926764131804
7490,14795.42478745745
7491,14428.45471242141
7492,14228.204615845705
7493,14963.458256273816
7494,15879.542780026179
7495,15158.477436167
7496,16104.967253653258
7497,15322.34908079516
7498,14099.456604242278
7499,17158.756485242586
7500,15367.129935581203
7501,14844.76647943577
7502,14705.763187622297
7503,14427.053502667708
7504,13509.842182204306
7505,14258.957714439028
7506,15003.414709799441
7507,14666.619318273713
7508,15236.289356358444
7509,13938.135731928665
7510,13522.57261201828
7511,16112.449368632495
7512,109067.423861668
7513,99720.95204163565
7514,104437.0552651457
7515,105589.48593547437
7516,106796.23681233167
7517,110632.67633145899
7518,104200.24276163819
7519,101283.65946634434
7520,117032.2993626274
7521,113872.48908501667
7522,104733.2174000043
7523,112587.67391352034
7524,107151.25423563641
7525,99158.78546083695
7526,103804.15735301
7527,105579.23168298976
7528,101404.2420630569
7529,105423.93520455607
7530,98451.16302599583
7531,97997.23506598864
7532,110719.7518035603
7533,103585.30540130215
7534,100448.02271001913
7535,105722.29969134962
7536,162033.99909733533
7537,163132.523859293
7538,151598.78093889315
7539,158482.8812826336
7540,152733.73719736046
7541,145129.8914194553
7542,173199.0749212524
7543,161112.06785982495
7544,156933.39420357213
7545,167111.84169509023
7546,156385.1669686671
7547,153692.71037671567
7548,159187.27716642647
7549,162212.88108335205
7550,150680.0787436335
7551,158467.49032334698
7552,145022.4213908637
7553,138296.97316016417
7554,163643.09630285777
7555,155884.34767479147
7556,148468.6411404342
7557,152015.04153682076
7558,149986.6154515571
7559,144320.83213037794
7560,144701.17353935706
7561,138172.4544516406
7562,155023.4356867539
7563,142262.44877255603
7564,146442.5317308284
7565,145740.33115428645
7566,149180.5120810106
7567,138843.22377350027
7568,149755.69905876857
7569,160534.94001660883
7570,145075.31668222536
7571,162336.01245847868
7572,142158.96630854442
7573,137393.52149232416
7574,154083.979776884
7575,142248.6330497512
7576,139048.8502142157
7577,138878.67253854984
7578,140949.7187908299
7579,134338.07693305754
7580,141678.1001591637
7581,146032.29386498232
7582,139139.5114799442
7583,152437.08270424543
7584,484010.9938498457
7585,470019.5855894901
7586,425859.28074574
7587,451967.4626596379
7588,490772.8127374324
7589,457982.96285511594
7590,502546.1279684302
7591,457099.6252680123
7592,445460.86151952023
7593,537005.1423602494
7594,472897.82593288424
7595,485145.1518428705
7596,475507.5642074923
7597,467369.8986588143
7598,423278.5353487792
7599,451923.57014102326
7600,465994.37008483993
7601,436420.4844522866
7602,474818.95877998666
7603,442267.78200929373
7604,421433.3674912952
7605,488492.3665094049
7606,453549.05289888463
7607,455561.95766451326
7608,446070.94035377563
7609,464364.4108985501
7610,411179.4748987365
7611,394287.0377084701
7612,481469.1949271724
7613,437826.70494373655
7614,440465.4903638247
7615,448407.8152711449
7616,444409.33260278543
7617,432639.66944890935
7618,440619.12461701734
7619,476830.57862058416
7620,438234.0670079328
7621,461746.6044318564
7622,408687.6904404726
7623,394248.74678584415
7624,457160.4791102759
7625,417213.21135288914
7626,416163.519871366
7627,433858.0014790505
7628,420438.55647494155
7629,393555.21819782944
7630,422591.04546517064
7631,447754.3907128466
7632,753645.371893927
7633,784552.5397112544
7634,694695.5747205624
7635,666155.4795097954
7636,813451.3989603966
7637,739716.5787368289
7638,744174.8570942892
7639,757593.5666917638
7640,750838.053868584
7641,730952.9832167403
7642,744434.4250988549
7643,805614.3681314453
7644,740404.8247232704
7645,780129.7056961692
7646,690485.6572952344
7647,666090.7862648158
7648,772381.3593887569
7649,704889.6876800244
7650,703116.213877093
7651,733011.3784469201
7652,710338.9698548901
7653,664919.0564717499
7654,713975.6411077918
7655,756489.5934227286
7656,471042.31307738693
7657,474235.7888153676
7658,440706.5235134509
7659,460719.0058778739
7660,444005.9077427383
7661,421901.0833018098
7662,503499.84156573244
7663,468362.2050442925
7664,456214.5563063602
7665,485803.89852250414
7666,454620.8276675542
7667,446793.69886743487
7668,462766.72591362183
7669,471562.3334739124
7670,438035.8024950527
7671,460674.26345897885
7672,421588.6616425512
7673,402037.3902506263
7674,475720.0527732414
7675,453164.91668630857
7676,431607.0240310246
7677,441916.617419564
7678,436019.8641428943
7679,419549.10062492226
7680,477313.0805388981
7681,455555.57296267163
7682,451481.76575359167
7683,440283.68933226174
7684,434173.066048841
7685,456609.2999945307
7686,484563.58074717666
7687,462560.30207516265
7688,491442.39908860787
7689,467560.8384258584
7690,430244.3258841614
7691,523598.73321518133
7692,468927.32432816905
7693,452987.4254111992
7694,448745.7458017907
7695,440240.9314754991
7696,412252.2665685585
7697,435111.4955603125
7698,457828.569495078
7699,447551.27227326395
7700,464934.7295505049
7701,425321.6262434731
7702,412640.7350994572
7703,491670.7155128352
7704,102227.5293721895
7705,95865.91423660946
7706,98895.83797306677
7707,88740.80567674982
7708,91392.74195119129
7709,102967.7599913902
7710,99182.29352434743
7711,96359.24957528622
7712,98351.89412721852
7713,101693.9845288868
7714,89601.28302255656
7715,101786.45299704296
7716,100431.52759831717
7717,95325.4800337848
7718,98296.5203341964
7719,88732.18767260843
7720,86778.44841958849
7721,98119.89384553873
7722,93710.07101580962
7723,93232.61107631476
7724,93046.93974638851
7725,92507.00085281703
7726,85935.21649890841
7727,95579.71591578069
7728,376672.82897733623
7729,379226.5179073958
7730,352414.567336982
7731,368417.7121453929
7732,355052.9468562427
7733,337376.643634532
7734,402627.75646027137
7735,374529.6587211544
7736,364815.69229285984
7737,388477.0512211438
7738,363541.2541832996
7739,357282.22677523195
7740,370055.1881797211
7741,377088.6675303638
7742,350278.9034836918
7743,368381.9335050608
7744,337126.8131055979
7745,321492.4794144543
7746,380413.42169170524
7747,362377.0230880876
7748,345138.07833129
7749,353382.22880239406
7750,348666.84193195944
7751,335495.86149667954
7752,81387.13961501043
7753,81938.91139543946
7754,76145.69299327984
7755,79603.46876207502
7756,76715.76374373573
7757,72896.47111759003
7758,86995.18230947887
7759,80924.06799571637
7760,78825.18567372467
7761,83937.66041156404
7762,78549.81972116823
7763,77197.44095018652
7764,79957.2757807122
7765,81476.98923454496
7766,75684.24327132784
7767,79595.73812431215
7768,72842.49060565956
7769,69464.40330808779
7770,82195.36393613768
7771,78298.26603478366
7772,74573.47280362295
7773,76354.77417123306
7774,75335.92752225978
7775,72490.09330994607
7776,150183.09553477177
7777,137313.2392517325
7778,143807.19460421798
7779,145394.06261055032
7780,147055.7281730889
7781,152338.40876106385
7782,143481.10975157458
7783,139465.04801504925
7784,161150.52848524007
7785,156799.54932031504
7786,144215.0024043698
7787,155030.39119029365
7788,147544.57822302048
7789,136539.1500294767
7790,142935.71012024762
7791,145379.94276315678
7792,139631.08721356266
7793,145166.10342386513
7794,135564.77175985626
7795,134939.72439218278
7796,152458.30949294427
7797,142634.35649505362
7798,138314.3972490907
7799,145576.94380715964
7800,229580.8840752822
7801,231137.34930747873
7802,214795.55122119113
7803,224549.41677893433
7804,216403.63509653337
7805,205629.98483925094
7806,245400.32933184624
7807,228274.628661336
7808,222353.99720368496
7809,236775.51976459418
7810,221577.2312535465
7811,217762.37407444784
7812,225547.45318265853
7813,229834.3363428535
7814,213493.8709357902
7815,224527.60981212775
7816,205477.71393121243
7817,195948.63756941125
7818,231860.76336644831
7819,220867.6361260396
7820,210360.55445376737
7821,215385.3377882712
7822,212511.3245778931
7823,204483.65414390026
7824,85195.47569176361
7825,81311.98436625674
7826,80584.85167870867
7827,78586.11021017232
7828,77495.4268020905
7829,81500.06380381825
7830,86489.61540725204
7831,82562.25646891267
7832,87717.41373227134
7833,83454.8007767923
7834,76794.18708994745
7835,93456.9886446615
7836,83698.70445599187
7837,80853.59644182086
7838,80096.50025738843
7839,78578.47837250649
7840,73582.7895511734
7841,77662.92681810251
7842,81717.69086942959
7843,79883.29901775533
7844,82986.06735217833
7845,75915.53583425029
7846,73652.1271885243
7847,87758.16586575222
7848,92906.81539120484
7849,90221.13841108406
7850,81744.4853146248
7851,86755.99965643954
7852,94204.759171574
7853,87910.68616821
7854,96464.66904677842
7855,87741.12786648553
7856,85507.04539996525
7857,103079.14129915209
7858,90773.62202743387
7859,93124.51913889083
7860,91274.56616956976
7861,89712.52604971039
7862,81249.10640957156
7863,86747.57440541068
7864,89448.49076763743
7865,83771.72811600925
7866,91142.38707003764
7867,84894.12781677909
7868,80894.92298878293
7869,93767.02325356993
7870,87059.58886050602
7871,87445.96969448838
7872,153812.05587120308
7873,146872.26623076794
7874,164784.2430573752
7875,151219.78062622267
7876,155663.05594872157
7877,154916.64241474643
7878,158573.42893530894
7879,147585.26949043034
7880,159184.8316585583
7881,170642.77060889784
7882,154209.75634996966
7883,172557.24475088966
7884,151109.78255124565
7885,146044.2889799427
7886,163785.63578030167
7887,151205.0950181106
7888,147803.84287732377
7889,147622.95023134627
7890,149824.39666108752
7891,142796.46314849943
7892,150598.63941932766
7893,155226.98809938322
7894,147900.21248738634
7895,162035.04441773845
7896,140154.02835150898
7897,133830.4702369649
7898,150151.91977333958
7899,137791.93900732827
7900,141840.66543514826
7901,141160.53107890315
7902,144492.60644045696
7903,134480.16104633262
7904,145049.71852197152
7905,155490.2284767991
7906,140516.41427672625
7907,157234.7033273247
7908,137691.7084159639
7909,133076.0147657778
7910,149241.98568637736
7911,137778.55743509685
7912,134679.32580289216
7913,134514.49585579036
7914,136520.46075613995
7915,130116.58566847722
7916,137225.95318893215
7917,141443.3190413748
7918,134767.13809422677
7919,147646.84133913528
7920,44099.310455671744
7921,49928.54197383676
7922,45213.585994361216
7923,43334.98336280941
7924,46743.11014896385
7925,45170.07455647153
7926,43532.51725231248
7927,46832.184590300945
7928,48120.273799692295
7929,48048.10345915591
7930,48201.31092483176
7931,46295.51290074806
7932,43324.544203456324
7933,49647.07496864834
7934,44939.587612241485
7935,43330.774914810325
7936,44383.11496551099
7937,43043.40427379067
7938,41130.681074739674
7939,45312.58671073706
7940,45524.73804955997
7941,43707.46183526527
7942,46229.13813425907
7943,43472.50386411844
7944,308972.18635476544
7945,276078.8171211696
7946,261240.98033862968
7947,297022.9745449695
7948,292745.50338336173
7949,278035.8089793326
7950,293097.69086028653
7951,289730.5964087201
7952,270355.3632959344
7953,304225.90927764715
7954,295160.4787315052
7955,297523.2504659844
7956,303543.9558362518
7957,274522.4512675102
7958,259657.83659141386
7959,296994.1293569498
7960,277965.1865460683
7961,264945.4942458856
7962,276926.5001756061
7963,280329.4974892678
7964,255772.79850015647
7965,276742.2928639613
7966,283083.8888247611
7967,279380.86965958675
7968,344775.9201129526
7969,334809.40960402624
7970,303352.66600019037
7971,321950.3271199149
7972,349592.5717143164
7973,326235.3529585614
7974,357979.06632523506
7975,325606.1244219499
7976,317315.47497110604
7977,382525.2823081113
7978,336859.6687413379
7979,345583.81574046303
7980,338718.6655953662
7981,332921.95609337644
7982,301514.3216647919
7983,321919.06112867966
7984,331942.12477598945
7985,310875.7362851487
7986,338228.1507664062
7987,315040.9462101469
7988,300199.95183867187
7989,347968.13971478166
7990,323076.9425003645
7991,324510.79648609634
7992,305539.45082579966
7993,279208.4533170416
7994,264073.8461482406
7995,265214.396370497
7996,277777.2950019363
7997,252732.20005862357
7998,281540.963225506
7999,288534.155951941
8000,276148.6045755889
8001,306090.3626667921
8002,263566.95499155956
8003,270524.5783501794
8004,300171.5289065162
8005,277634.44446215424
8006,262473.53498040274
8007,265188.6402513267
8008,263752.70236811385
8009,240833.21462150026
8010,266007.396282331
8011,279171.8788042483
8012,261253.56099149238
8013,278438.31246687775
8014,252783.0246968201
8015,254028.52330160016
8016,41446788.830240324
8017,39576766.391984604
8018,44403396.63796613
8019,40748264.36114072
8020,41945566.43842677
8021,41744434.973487474
8022,42729806.749819234
8023,39768894.99576106
8024,42894557.681839526
8025,45982058.03033079
8026,41553954.732599355
8027,46497939.604337804
8028,40718623.85630849
8029,39353656.45384086
8030,44134308.075936474
8031,40744307.120631725
8032,39827792.6222127
8033,39779048.59329835
8034,40372258.82495252
8035,38478484.79950734
8036,40580889.259819046
8037,41828061.91665953
8038,39853760.74841252
8039,43662586.98670692
8040,2869111.3308582567
8041,2563663.971690943
8042,2425880.030228556
8043,2758151.1198347765
8044,2718430.5834266976
8045,2581836.5702697868
8046,2721700.99133154
8047,2690434.2001131014
8048,2510516.060821156
8049,2825037.469382204
8050,2740856.0101838685
8051,2762796.6749265636
8052,2818704.8594184755
8053,2549211.580495554
8054,2411178.97989421
8055,2757883.2638288266
8056,2581180.771358299
8057,2460280.0937165557
8058,2571535.5444857436
8059,2603135.7291712877
8060,2375102.571399486
8061,2569824.998008074
8062,2628712.967962639
8063,2594326.784628363
8064,145327.14521001905
8065,138770.1831364673
8066,155694.0610635564
8067,142877.87061435886
8068,147076.0364495623
8069,146370.7981805312
8070,149825.86119666323
8071,139443.8541804259
8072,150403.53641100315
8073,161229.40794761316
8074,145702.9068816282
8075,163038.27175908868
8076,142773.9404892171
8077,137987.88054334657
8078,154750.5411038169
8079,142863.99512527243
8080,139650.37015315762
8081,139479.4562954597
8082,141559.4618135901
8083,134919.21824929182
8084,142290.99413150406
8085,146664.0239106019
8086,139741.42361600924
8087,153096.5196182471
8088,66350.12016443304
8089,75120.55688328667
8090,68026.61612603434
8091,65200.14312551032
8092,70327.87912547053
8093,67961.15049623928
8094,65497.34499033881
8095,70461.89709140305
8096,72399.90639228621
8097,72291.32168387652
8098,72521.83172252892
8099,69654.44158421374
8100,65184.43676932615
8101,74697.07249263284
8102,67614.36873734152
8103,65193.811257107845
8104,66777.12147435082
8105,64761.4444838779
8106,61883.63499463655
8107,68175.56878221032
8108,68494.7634970142
8109,65760.55985653728
8110,69554.57667279166
8111,65407.05116313369
8112,135182.3733305942
8113,136098.85496599873
8114,126476.43775695389
8115,132219.73254630098
8116,127423.31360708844
8117,121079.54671604499
8118,144497.21747874413
8119,134413.22084760596
8120,130927.0202639433
8121,139418.736177822
8122,130469.64305205102
8123,128223.3695895847
8124,132807.3987636744
8125,135331.6117098883
8126,125709.97921225884
8127,132206.89211518265
8128,120989.8861904278
8129,115378.95232097573
8130,136524.8173878533
8131,130051.81752695721
8132,123865.01219707467
8133,126823.7173147338
8134,125131.43388126208
8135,120404.56149398116
8136,227873.9976617027
8137,240826.4439031549
8138,240268.7990527667
8139,226269.17021267753
8140,254050.05956607318
