country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_9891,BRAND_922E,Oct,-12,465252.76540011296,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Nov,-11,428523.5764706272,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Dec,-10,444143.4350786701,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Jan,-9,507853.7053589291,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Feb,-8,477019.90660556825,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Mar,-7,436968.3961397683,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Apr,-6,548564.2017483263,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,May,-5,446313.8607605664,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Jun,-4,464096.68892974895,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Jul,-3,513717.09872897866,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Aug,-2,438516.8932077952,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_922E,Sep,-1,468920.90013241617,,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_4C89,Jan,-24,549.657129223864,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Feb,-23,536.6804945242833,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Mar,-22,560.1288926526817,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Apr,-21,612.2132803086954,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,May,-20,616.8505360425204,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Jun,-19,587.7510972579781,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Jul,-18,683.1149518431429,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Aug,-17,642.8829966456813,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Sep,-16,581.0965979682726,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Oct,-15,667.8844688213162,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Nov,-14,615.4843336860688,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Dec,-13,744.4234488080054,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Jan,-12,630.6559964506924,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Feb,-11,700.4838009560334,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Mar,-10,665.1667106467623,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Apr,-9,652.6739966730079,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,May,-8,593.5689972520236,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Jun,-7,539.6630023194579,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Jul,-6,732.2637670067307,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Aug,-5,635.9551423576269,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Sep,-4,703.2352280669593,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Oct,-3,716.3907525976782,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Nov,-2,540.55,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_4C89,Dec,-1,719.8162832265356,,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_A2CF,Apr,-24,85507.4164570996,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,May,-23,72993.61822305797,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jun,-22,82853.38932955774,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jul,-21,81904.52417446303,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Aug,-20,88670.75340740944,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Sep,-19,93408.42694598968,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Oct,-18,83430.81457010783,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Nov,-17,87699.8835942759,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Dec,-16,89511.36007608424,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jan,-15,91259.97978579636,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Feb,-14,83322.52500026644,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Mar,-13,94812.15330720328,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Apr,-12,80508.61575555679,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,May,-11,82814.71897569136,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jun,-10,91323.6915043754,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jul,-9,76879.07752059026,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Aug,-8,86994.22877901874,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Sep,-7,91499.88724555315,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Oct,-6,81422.35022232996,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Nov,-5,74712.28536921229,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Dec,-4,85838.26407475077,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Jan,-3,78257.54719797154,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Feb,-2,83632.7631442621,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Mar,-1,81122.30195511386,,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jun,-24,105724.53751234947,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jul,-23,109495.83783673188,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Aug,-22,101589.15667558872,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Sep,-21,113211.89771891262,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Oct,-20,92522.488662486,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Nov,-19,94142.53792607818,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Dec,-18,107074.34847930296,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jan,-17,104647.14799884362,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Feb,-16,100127.6575706681,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Mar,-15,102198.71208942668,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Apr,-14,109321.64020150408,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,May,-13,100069.61574694408,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jun,-12,100749.53190854938,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jul,-11,105251.3999242214,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Aug,-10,99212.96147352204,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Sep,-9,114646.53942459617,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Oct,-8,96094.8626727257,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Nov,-7,103320.0660281446,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Dec,-6,99623.0494443754,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Jan,-5,109866.08757008253,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Feb,-4,105376.7916127326,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Mar,-3,104189.43186450114,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,Apr,-2,103795.74693769676,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_3CB9,May,-1,107099.12061655594,,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_743F,Oct,-24,144971.03023700535,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Nov,-23,146332.8644945409,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Dec,-22,167292.07360661964,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jan,-21,166766.95754637424,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Feb,-20,189562.96557470763,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Mar,-19,182351.6480489137,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Apr,-18,178251.17730513882,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,May,-17,202127.4361983771,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jun,-16,177216.49468862303,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jul,-15,186939.14000123565,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Aug,-14,200129.3956204084,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Sep,-13,207249.0106291688,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Oct,-12,95169.86476110504,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Nov,-11,81186.21775396212,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Dec,-10,293574.2841727173,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jan,-9,175327.40259906006,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Feb,-8,184156.96924562665,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Mar,-7,166061.50096373932,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Apr,-6,197311.4588824997,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,May,-5,190020.497878341,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jun,-4,195462.0117649838,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Jul,-3,187226.99222315324,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Aug,-2,211426.83062361449,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_743F,Sep,-1,217571.4706626717,,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_6C16,BRAND_9671,Mar,-24,5359368.158502528,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Apr,-23,5372191.999963492,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,May,-22,4881537.997361871,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jun,-21,5019764.571638561,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jul,-20,5767521.259526656,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Aug,-19,5246259.710658448,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Sep,-18,5166516.000874922,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Oct,-17,5628373.063598067,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Nov,-16,5029172.602312135,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Dec,-15,5112024.499527643,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jan,-14,5464500.523190733,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Feb,-13,5758417.857405463,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Mar,-12,5465314.964641032,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Apr,-11,5793794.703961216,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,May,-10,5443100.939993398,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jun,-9,5824541.25230816,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jul,-8,6108162.043489058,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Aug,-7,6177657.79884765,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Sep,-6,6257118.3797363,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Oct,-5,6330552.9495603945,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Nov,-4,5705393.076072973,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Dec,-3,6061024.964724061,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Jan,-2,6106685.779459919,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_9671,Feb,-1,6360246.539752427,,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_4253,BRAND_6B78,Aug,-24,1744147.5507994213,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Sep,-23,1657795.980905604,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Oct,-22,1659440.8928428136,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Nov,-21,1536450.4765663932,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Dec,-20,1751027.4759162322,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jan,-19,1755716.9486341556,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Feb,-18,1541278.9955867596,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Mar,-17,1577246.978452538,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Apr,-16,1712825.5983918984,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,May,-15,1673543.2706160364,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jun,-14,1669037.5074050473,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jul,-13,1762148.0986598711,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Aug,-12,1512535.126497163,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Sep,-11,1568548.8173347083,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Oct,-10,1594199.7303802194,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Nov,-9,1550343.3760848795,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Dec,-8,1452212.75,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jan,-7,1446913.5070725724,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Feb,-6,1501996.0677688506,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Mar,-5,1578388.6281204582,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Apr,-4,1761645.599732455,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,May,-3,1433089.4148100466,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jun,-2,1536161.9520403836,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_6B78,Jul,-1,1463834.4306785688,,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Aug,-24,5496890.0,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Sep,-23,6532746.614676431,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Oct,-22,5789399.494451408,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Nov,-21,5880335.207139633,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Dec,-20,6449521.621557756,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jan,-19,5756453.99610059,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Feb,-18,5855210.500523503,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Mar,-17,6014261.958641149,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Apr,-16,5696095.635672189,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,May,-15,6357571.1490253685,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jun,-14,6552173.182904369,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jul,-13,6012813.483458757,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Aug,-12,6043899.684683014,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Sep,-11,6418272.865324218,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Oct,-10,6121720.390960722,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Nov,-9,5766270.864585652,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Dec,-8,6958975.724373944,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jan,-7,5382122.524551311,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Feb,-6,6342029.250325454,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Mar,-5,6220873.942476663,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Apr,-4,6150491.147502757,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,May,-3,6089275.406080918,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jun,-2,5919529.516357432,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Jul,-1,6161702.619605963,,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_445D,BRAND_568F,Jun,-24,1096174.8140324485,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Jul,-23,1084352.316999714,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Aug,-22,989739.7530875312,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Sep,-21,1165511.3334889344,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Oct,-20,982460.38580143,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Nov,-19,931715.5258188866,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Dec,-18,1097967.3935455186,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Jan,-17,1037768.8495953424,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Feb,-16,1008695.8232959711,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Mar,-15,1057025.7716765995,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Apr,-14,1168270.7692577066,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,May,-13,1090961.5042140002,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Jun,-12,1140911.9922801333,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Jul,-11,1086025.3367907389,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Aug,-10,1157052.6173100192,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Sep,-9,1205472.6088274163,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Oct,-8,1134682.542687053,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Nov,-7,1039406.8280033666,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Dec,-6,1096893.9226860527,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Jan,-5,1085917.2290105084,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Feb,-4,1174784.168204903,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Mar,-3,1112361.4714926514,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,Apr,-2,1061077.7580296737,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_568F,May,-1,1092839.0890321294,,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_A154,Jan,-24,122426.99825578368,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Feb,-23,130037.48306285242,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Mar,-22,116313.52366581884,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Apr,-21,123629.3871464473,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,May,-20,114274.11754358346,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Jun,-19,115022.90574564016,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Jul,-18,138080.47068335154,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Aug,-17,130448.70701642544,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Sep,-16,137555.63180914163,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Oct,-15,97899.67598233932,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Nov,-14,77868.59598247998,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Dec,-13,85724.01063027544,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Jan,-12,73764.74767226359,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Feb,-11,86236.28797584456,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Mar,-10,158067.74970174636,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Apr,-9,146414.5287121923,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,May,-8,105955.62584502192,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Jun,-7,116145.86749569104,,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A154,Jul,-6,116831.93807265948,,Dermatology,0.3726375176304652,Others,False,True
