,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
6928,COUNTRY_B835,BRAND_626D,Sep,-20,222496.6966001941,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6929,COUNTRY_B835,BRAND_626D,Oct,-19,6669.017068250955,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6930,COUNTRY_B835,BRAND_626D,Nov,-18,57814.41536305663,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6931,COUNTRY_B835,BRAND_626D,Dec,-17,152945.38914132427,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6932,COUNTRY_B835,BRAND_626D,Jan,-16,84805.70403731836,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6933,COUNTRY_B835,BRAND_626D,Feb,-15,134796.47078453703,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6934,COUNTRY_B835,BRAND_626D,Mar,-14,200773.5949842845,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6935,COUNTRY_B835,BRAND_626D,Apr,-13,78670.26740275587,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6936,COUNTRY_B835,BRAND_626D,May,-12,41791.59744417607,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6937,COUNTRY_B835,BRAND_626D,Jun,-11,185263.197087314,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6938,COUNTRY_B835,BRAND_626D,Jul,-10,22547.918608773893,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6939,COUNTRY_B835,BRAND_626D,Aug,-9,181084.88552769355,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6940,COUNTRY_B835,BRAND_626D,Sep,-8,402279.6976674934,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6941,COUNTRY_B835,BRAND_626D,Oct,-7,16916.30594460488,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6942,COUNTRY_B835,BRAND_626D,Nov,-6,104107.26334536876,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6943,COUNTRY_B835,BRAND_626D,Dec,-5,103172.8617180742,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6944,COUNTRY_B835,BRAND_626D,Jan,-4,100878.77337937334,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6945,COUNTRY_B835,BRAND_626D,Feb,-3,89998.19126397945,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6946,COUNTRY_B835,BRAND_626D,Mar,-2,102735.25409958127,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6947,COUNTRY_B835,BRAND_626D,Apr,-1,101880.57733156194,0,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6948,COUNTRY_B835,BRAND_626D,May,0,121143.48728744744,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6949,COUNTRY_B835,BRAND_626D,Jun,1,102043.6200408344,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6950,COUNTRY_B835,BRAND_626D,Jul,2,104097.97414945812,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6951,COUNTRY_B835,BRAND_626D,Aug,3,119457.63055096424,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6952,COUNTRY_B835,BRAND_626D,Sep,4,151200.67610084507,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6953,COUNTRY_B835,BRAND_626D,Oct,5,102311.13709274514,1,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
6954,COUNTRY_D8B0,BRAND_6575,Oct,-24,242621.94005072696,0,Nervous_system,7.664912107680509,PILL,False,False
6955,COUNTRY_D8B0,BRAND_6575,Nov,-23,229705.65303077523,0,Nervous_system,7.664912107680509,PILL,False,False
6956,COUNTRY_D8B0,BRAND_6575,Dec,-22,268565.29897589225,0,Nervous_system,7.664912107680509,PILL,False,False
6957,COUNTRY_D8B0,BRAND_6575,Jan,-21,236291.99567804183,0,Nervous_system,7.664912107680509,PILL,False,False
6958,COUNTRY_D8B0,BRAND_6575,Feb,-20,252776.66827114287,0,Nervous_system,7.664912107680509,PILL,False,False
6959,COUNTRY_D8B0,BRAND_6575,Mar,-19,250404.98527154533,0,Nervous_system,7.664912107680509,PILL,False,False
6960,COUNTRY_D8B0,BRAND_6575,Apr,-18,256576.2949674249,0,Nervous_system,7.664912107680509,PILL,False,False
6961,COUNTRY_D8B0,BRAND_6575,May,-17,235912.43557124605,0,Nervous_system,7.664912107680509,PILL,False,False
6962,COUNTRY_D8B0,BRAND_6575,Jun,-16,221749.60862005025,0,Nervous_system,7.664912107680509,PILL,False,False
6963,COUNTRY_D8B0,BRAND_6575,Jul,-15,261726.6215066285,0,Nervous_system,7.664912107680509,PILL,False,False
6964,COUNTRY_D8B0,BRAND_6575,Aug,-14,247618.80778370213,0,Nervous_system,7.664912107680509,PILL,False,False
6965,COUNTRY_D8B0,BRAND_6575,Sep,-13,246994.344613742,0,Nervous_system,7.664912107680509,PILL,False,False
6966,COUNTRY_D8B0,BRAND_6575,Oct,-12,249545.0732080085,0,Nervous_system,7.664912107680509,PILL,False,False
6967,COUNTRY_D8B0,BRAND_6575,Nov,-11,234484.9033631747,0,Nervous_system,7.664912107680509,PILL,False,False
6968,COUNTRY_D8B0,BRAND_6575,Dec,-10,240400.3753258588,0,Nervous_system,7.664912107680509,PILL,False,False
6969,COUNTRY_D8B0,BRAND_6575,Jan,-9,258766.84031793367,0,Nervous_system,7.664912107680509,PILL,False,False
6970,COUNTRY_D8B0,BRAND_6575,Feb,-8,249639.4704596701,0,Nervous_system,7.664912107680509,PILL,False,False
6971,COUNTRY_D8B0,BRAND_6575,Mar,-7,247893.12565912324,0,Nervous_system,7.664912107680509,PILL,False,False
6972,COUNTRY_D8B0,BRAND_6575,Apr,-6,264538.8835518771,0,Nervous_system,7.664912107680509,PILL,False,False
6973,COUNTRY_D8B0,BRAND_6575,May,-5,245501.452327414,0,Nervous_system,7.664912107680509,PILL,False,False
6974,COUNTRY_D8B0,BRAND_6575,Jun,-4,239971.76132198225,0,Nervous_system,7.664912107680509,PILL,False,False
6975,COUNTRY_D8B0,BRAND_6575,Jul,-3,255192.0174998289,0,Nervous_system,7.664912107680509,PILL,False,False
6976,COUNTRY_D8B0,BRAND_6575,Aug,-2,251780.93928946817,0,Nervous_system,7.664912107680509,PILL,False,False
6977,COUNTRY_D8B0,BRAND_6575,Sep,-1,252469.4891087355,0,Nervous_system,7.664912107680509,PILL,False,False
6978,COUNTRY_D8B0,BRAND_6575,Oct,0,256744.9608027112,1,Nervous_system,7.664912107680509,PILL,False,False
6979,COUNTRY_D8B0,BRAND_6575,Nov,1,223868.5338587172,1,Nervous_system,7.664912107680509,PILL,False,False
6980,COUNTRY_D8B0,BRAND_6575,Dec,2,221643.4132213728,1,Nervous_system,7.664912107680509,PILL,False,False
6981,COUNTRY_D8B0,BRAND_6575,Jan,3,239909.01109942087,1,Nervous_system,7.664912107680509,PILL,False,False
6982,COUNTRY_D8B0,BRAND_6575,Feb,4,250699.68038385807,1,Nervous_system,7.664912107680509,PILL,False,False
6983,COUNTRY_D8B0,BRAND_6575,Mar,5,235013.65198330063,1,Nervous_system,7.664912107680509,PILL,False,False
6984,COUNTRY_D8B0,BRAND_FD0D,Mar,-24,13355510.554504538,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6985,COUNTRY_D8B0,BRAND_FD0D,Apr,-23,15951038.35911996,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6986,COUNTRY_D8B0,BRAND_FD0D,May,-22,12762342.17946703,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6987,COUNTRY_D8B0,BRAND_FD0D,Jun,-21,13546003.301406717,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6988,COUNTRY_D8B0,BRAND_FD0D,Jul,-20,15199174.045912186,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6989,COUNTRY_D8B0,BRAND_FD0D,Aug,-19,14295944.310726102,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6990,COUNTRY_D8B0,BRAND_FD0D,Sep,-18,14990836.609158557,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6991,COUNTRY_D8B0,BRAND_FD0D,Oct,-17,16081804.17728059,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6992,COUNTRY_D8B0,BRAND_FD0D,Nov,-16,14716246.692842243,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6993,COUNTRY_D8B0,BRAND_FD0D,Dec,-15,15813509.999298388,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6994,COUNTRY_D8B0,BRAND_FD0D,Jan,-14,16932332.825749416,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6995,COUNTRY_D8B0,BRAND_FD0D,Feb,-13,15055805.32816844,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6996,COUNTRY_D8B0,BRAND_FD0D,Mar,-12,15804058.356835833,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6997,COUNTRY_D8B0,BRAND_FD0D,Apr,-11,17723708.38982605,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6998,COUNTRY_D8B0,BRAND_FD0D,May,-10,14885317.007027874,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
6999,COUNTRY_D8B0,BRAND_FD0D,Jun,-9,16016188.43154295,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7000,COUNTRY_D8B0,BRAND_FD0D,Jul,-8,18191756.31994468,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7001,COUNTRY_D8B0,BRAND_FD0D,Aug,-7,16127631.824228846,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7002,COUNTRY_D8B0,BRAND_FD0D,Sep,-6,17168685.04482592,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7003,COUNTRY_D8B0,BRAND_FD0D,Oct,-5,15674474.482389778,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7004,COUNTRY_D8B0,BRAND_FD0D,Nov,-4,15180639.810966944,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7005,COUNTRY_D8B0,BRAND_FD0D,Dec,-3,15481623.278539442,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7006,COUNTRY_D8B0,BRAND_FD0D,Jan,-2,17029489.782419134,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7007,COUNTRY_D8B0,BRAND_FD0D,Feb,-1,14769316.18947356,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7008,COUNTRY_D8B0,BRAND_FD0D,Mar,0,16303683.845296277,0,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7009,COUNTRY_D8B0,BRAND_FD0D,Apr,1,15764673.418725628,1,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7010,COUNTRY_D8B0,BRAND_FD0D,May,2,14914837.759840896,1,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7011,COUNTRY_D8B0,BRAND_FD0D,Jun,3,14377669.752321009,2,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7012,COUNTRY_D8B0,BRAND_FD0D,Jul,4,14788551.592919448,2,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7013,COUNTRY_D8B0,BRAND_FD0D,Aug,5,16058529.338347496,2,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
7014,COUNTRY_907E,BRAND_41B7,Jan,-24,786390.5633339522,0,Nervous_system,0.3221744676095684,PILL,False,True
7015,COUNTRY_907E,BRAND_41B7,Feb,-23,890223.2499789302,0,Nervous_system,0.3221744676095684,PILL,False,True
7016,COUNTRY_907E,BRAND_41B7,Mar,-22,847487.4776608269,0,Nervous_system,0.3221744676095684,PILL,False,True
7017,COUNTRY_907E,BRAND_41B7,Apr,-21,828564.2907326452,0,Nervous_system,0.3221744676095684,PILL,False,True
7018,COUNTRY_907E,BRAND_41B7,May,-20,812771.0416827346,0,Nervous_system,0.3221744676095684,PILL,False,True
7019,COUNTRY_907E,BRAND_41B7,Jun,-19,776202.3400354121,0,Nervous_system,0.3221744676095684,PILL,False,True
7020,COUNTRY_907E,BRAND_41B7,Jul,-18,840547.6658689586,0,Nervous_system,0.3221744676095684,PILL,False,True
7021,COUNTRY_907E,BRAND_41B7,Aug,-17,810131.7766712365,0,Nervous_system,0.3221744676095684,PILL,False,True
7022,COUNTRY_907E,BRAND_41B7,Sep,-16,810865.8248130959,0,Nervous_system,0.3221744676095684,PILL,False,True
7023,COUNTRY_907E,BRAND_41B7,Oct,-15,824701.0333861026,0,Nervous_system,0.3221744676095684,PILL,False,True
7024,COUNTRY_907E,BRAND_41B7,Nov,-14,722737.7772355817,0,Nervous_system,0.3221744676095684,PILL,False,True
7025,COUNTRY_907E,BRAND_41B7,Dec,-13,799420.3101480177,0,Nervous_system,0.3221744676095684,PILL,False,True
7026,COUNTRY_907E,BRAND_41B7,Jan,-12,807714.5262614489,0,Nervous_system,0.3221744676095684,PILL,False,True
7027,COUNTRY_907E,BRAND_41B7,Feb,-11,817762.6342516873,0,Nervous_system,0.3221744676095684,PILL,False,True
7028,COUNTRY_907E,BRAND_41B7,Mar,-10,826217.6761923569,0,Nervous_system,0.3221744676095684,PILL,False,True
7029,COUNTRY_907E,BRAND_41B7,Apr,-9,900178.6912704811,0,Nervous_system,0.3221744676095684,PILL,False,True
7030,COUNTRY_907E,BRAND_41B7,May,-8,879913.9418943957,0,Nervous_system,0.3221744676095684,PILL,False,True
7031,COUNTRY_907E,BRAND_41B7,Jun,-7,861979.4203346365,0,Nervous_system,0.3221744676095684,PILL,False,True
7032,COUNTRY_907E,BRAND_41B7,Jul,-6,936245.4109384504,0,Nervous_system,0.3221744676095684,PILL,False,True
7033,COUNTRY_907E,BRAND_41B7,Aug,-5,858507.9115295655,0,Nervous_system,0.3221744676095684,PILL,False,True
7034,COUNTRY_907E,BRAND_41B7,Sep,-4,832182.5581219413,0,Nervous_system,0.3221744676095684,PILL,False,True
7035,COUNTRY_907E,BRAND_41B7,Oct,-3,946085.5161017318,0,Nervous_system,0.3221744676095684,PILL,False,True
7036,COUNTRY_907E,BRAND_41B7,Nov,-2,847399.9013037971,0,Nervous_system,0.3221744676095684,PILL,False,True
7037,COUNTRY_907E,BRAND_41B7,Dec,-1,897668.7220892285,0,Nervous_system,0.3221744676095684,PILL,False,True
7038,COUNTRY_907E,BRAND_41B7,Jan,0,875356.9751573729,8,Nervous_system,0.3221744676095684,PILL,False,True
7039,COUNTRY_907E,BRAND_41B7,Feb,1,890977.7337368774,8,Nervous_system,0.3221744676095684,PILL,False,True
7040,COUNTRY_907E,BRAND_41B7,Mar,2,815299.0097941952,8,Nervous_system,0.3221744676095684,PILL,False,True
7041,COUNTRY_907E,BRAND_41B7,Apr,3,920496.3543515792,8,Nervous_system,0.3221744676095684,PILL,False,True
7042,COUNTRY_907E,BRAND_41B7,May,4,834292.072511911,8,Nervous_system,0.3221744676095684,PILL,False,True
7043,COUNTRY_907E,BRAND_41B7,Jun,5,860793.5382697234,8,Nervous_system,0.3221744676095684,PILL,False,True
7044,COUNTRY_6F78,BRAND_118A,Jan,-24,671.4364474547855,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7045,COUNTRY_6F78,BRAND_118A,Feb,-23,605.101282653867,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7046,COUNTRY_6F78,BRAND_118A,Mar,-22,651.9439597505781,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7047,COUNTRY_6F78,BRAND_118A,Apr,-21,677.2012842094932,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7048,COUNTRY_6F78,BRAND_118A,May,-20,495.22508462306695,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7049,COUNTRY_6F78,BRAND_118A,Jun,-19,699.3349501302521,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7050,COUNTRY_6F78,BRAND_118A,Jul,-18,700.563545320324,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7051,COUNTRY_6F78,BRAND_118A,Aug,-17,632.1852408925141,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7052,COUNTRY_6F78,BRAND_118A,Sep,-16,1233.028234956808,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7053,COUNTRY_6F78,BRAND_118A,Oct,-15,517.8800289423184,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7054,COUNTRY_6F78,BRAND_118A,Nov,-14,372.0846806606669,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7055,COUNTRY_6F78,BRAND_118A,Dec,-13,751.5136263168247,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7056,COUNTRY_6F78,BRAND_118A,Jan,-12,669.0234699558213,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7057,COUNTRY_6F78,BRAND_118A,Feb,-11,602.2840654940815,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7058,COUNTRY_6F78,BRAND_118A,Mar,-10,517.1509198276699,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7059,COUNTRY_6F78,BRAND_118A,Apr,-9,732.1329139614056,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7060,COUNTRY_6F78,BRAND_118A,May,-8,665.9404784578849,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7061,COUNTRY_6F78,BRAND_118A,Jun,-7,698.0410837109331,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7062,COUNTRY_6F78,BRAND_118A,Jul,-6,752.1207460588496,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7063,COUNTRY_6F78,BRAND_118A,Aug,-5,711.3128648014336,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7064,COUNTRY_6F78,BRAND_118A,Sep,-4,817.0351016353462,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7065,COUNTRY_6F78,BRAND_118A,Oct,-3,733.4280971489345,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7066,COUNTRY_6F78,BRAND_118A,Nov,-2,798.2811799485937,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7067,COUNTRY_6F78,BRAND_118A,Dec,-1,910.8395743125328,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7068,COUNTRY_6F78,BRAND_118A,Jan,0,549.6158496307755,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7069,COUNTRY_6F78,BRAND_118A,Feb,1,599.4401402910042,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7070,COUNTRY_6F78,BRAND_118A,Mar,2,707.6380952740535,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7071,COUNTRY_6F78,BRAND_118A,Apr,3,580.7574586004177,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7072,COUNTRY_6F78,BRAND_118A,May,4,608.6355483016757,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7073,COUNTRY_6F78,BRAND_118A,Jun,5,616.7083868407948,0,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
7074,COUNTRY_6F78,BRAND_228E,May,-24,4826.765234934498,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7075,COUNTRY_6F78,BRAND_228E,Jun,-23,4246.604927740662,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7076,COUNTRY_6F78,BRAND_228E,Jul,-22,5146.171512466212,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7077,COUNTRY_6F78,BRAND_228E,Aug,-21,4225.887407841095,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7078,COUNTRY_6F78,BRAND_228E,Sep,-20,4034.2544317166,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7079,COUNTRY_6F78,BRAND_228E,Oct,-19,4761.96301695664,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7080,COUNTRY_6F78,BRAND_228E,Nov,-18,4099.158185264106,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7081,COUNTRY_6F78,BRAND_228E,Dec,-17,5678.535654877671,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7082,COUNTRY_6F78,BRAND_228E,Jan,-16,4078.5443582447815,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7083,COUNTRY_6F78,BRAND_228E,Feb,-15,4454.1605413427305,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7084,COUNTRY_6F78,BRAND_228E,Mar,-14,4810.608209859689,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7085,COUNTRY_6F78,BRAND_228E,Apr,-13,5071.848908196585,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7086,COUNTRY_6F78,BRAND_228E,May,-12,3924.4358553641546,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7087,COUNTRY_6F78,BRAND_228E,Jun,-11,4512.002968323756,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7088,COUNTRY_6F78,BRAND_228E,Jul,-10,4880.466995933048,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7089,COUNTRY_6F78,BRAND_228E,Aug,-9,4931.5618249884,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7090,COUNTRY_6F78,BRAND_228E,Sep,-8,5157.78635930077,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7091,COUNTRY_6F78,BRAND_228E,Oct,-7,4969.168464814459,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7092,COUNTRY_6F78,BRAND_228E,Nov,-6,4392.662523202707,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7093,COUNTRY_6F78,BRAND_228E,Dec,-5,6001.112517673097,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7094,COUNTRY_6F78,BRAND_228E,Jan,-4,5184.609889936268,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7095,COUNTRY_6F78,BRAND_228E,Feb,-3,5569.312753316977,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7096,COUNTRY_6F78,BRAND_228E,Mar,-2,5173.266832288211,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7097,COUNTRY_6F78,BRAND_228E,Apr,-1,5051.592524174287,0,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7098,COUNTRY_6F78,BRAND_228E,May,0,3926.7656813353465,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7099,COUNTRY_6F78,BRAND_228E,Jun,1,3889.95479448245,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7100,COUNTRY_6F78,BRAND_228E,Jul,2,3326.0606897071584,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7101,COUNTRY_6F78,BRAND_228E,Aug,3,4270.639149937156,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7102,COUNTRY_6F78,BRAND_228E,Sep,4,4166.906412712314,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7103,COUNTRY_6F78,BRAND_228E,Oct,5,3231.9477195487,1,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
7104,COUNTRY_0309,BRAND_09BA,Jun,-24,3090902.5617869287,0,Nervous_system,2.750637088499919,Others,False,True
7105,COUNTRY_0309,BRAND_09BA,Jul,-23,3437455.744521393,0,Nervous_system,2.750637088499919,Others,False,True
7106,COUNTRY_0309,BRAND_09BA,Aug,-22,3129133.875186248,0,Nervous_system,2.750637088499919,Others,False,True
7107,COUNTRY_0309,BRAND_09BA,Sep,-21,3312613.928963152,0,Nervous_system,2.750637088499919,Others,False,True
7108,COUNTRY_0309,BRAND_09BA,Oct,-20,3358108.499070922,0,Nervous_system,2.750637088499919,Others,False,True
7109,COUNTRY_0309,BRAND_09BA,Nov,-19,3050628.243504526,0,Nervous_system,2.750637088499919,Others,False,True
7110,COUNTRY_0309,BRAND_09BA,Dec,-18,3273396.8273112588,0,Nervous_system,2.750637088499919,Others,False,True
7111,COUNTRY_0309,BRAND_09BA,Jan,-17,3475732.062877293,0,Nervous_system,2.750637088499919,Others,False,True
7112,COUNTRY_0309,BRAND_09BA,Feb,-16,3414451.291744829,0,Nervous_system,2.750637088499919,Others,False,True
7113,COUNTRY_0309,BRAND_09BA,Mar,-15,3282447.7451764373,0,Nervous_system,2.750637088499919,Others,False,True
7114,COUNTRY_0309,BRAND_09BA,Apr,-14,3735397.624150547,0,Nervous_system,2.750637088499919,Others,False,True
7115,COUNTRY_0309,BRAND_09BA,May,-13,3056171.086519488,0,Nervous_system,2.750637088499919,Others,False,True
7116,COUNTRY_0309,BRAND_09BA,Jun,-12,3288150.676502242,0,Nervous_system,2.750637088499919,Others,False,True
7117,COUNTRY_0309,BRAND_09BA,Jul,-11,3569017.5347607764,0,Nervous_system,2.750637088499919,Others,False,True
7118,COUNTRY_0309,BRAND_09BA,Aug,-10,3202245.25825088,0,Nervous_system,2.750637088499919,Others,False,True
7119,COUNTRY_0309,BRAND_09BA,Sep,-9,3535745.8725391133,0,Nervous_system,2.750637088499919,Others,False,True
7120,COUNTRY_0309,BRAND_09BA,Oct,-8,3536714.576221053,0,Nervous_system,2.750637088499919,Others,False,True
7121,COUNTRY_0309,BRAND_09BA,Nov,-7,3082840.231787383,0,Nervous_system,2.750637088499919,Others,False,True
7122,COUNTRY_0309,BRAND_09BA,Dec,-6,3368798.981443429,0,Nervous_system,2.750637088499919,Others,False,True
7123,COUNTRY_0309,BRAND_09BA,Jan,-5,3473072.184453132,0,Nervous_system,2.750637088499919,Others,False,True
7124,COUNTRY_0309,BRAND_09BA,Feb,-4,3213383.6871194458,0,Nervous_system,2.750637088499919,Others,False,True
7125,COUNTRY_0309,BRAND_09BA,Mar,-3,3600103.297164195,0,Nervous_system,2.750637088499919,Others,False,True
7126,COUNTRY_0309,BRAND_09BA,Apr,-2,3611669.4285780345,0,Nervous_system,2.750637088499919,Others,False,True
7127,COUNTRY_0309,BRAND_09BA,May,-1,3040456.231860916,0,Nervous_system,2.750637088499919,Others,False,True
7128,COUNTRY_0309,BRAND_09BA,Jun,0,3478582.4978146222,1,Nervous_system,2.750637088499919,Others,False,True
7129,COUNTRY_0309,BRAND_09BA,Jul,1,3117678.554331477,1,Nervous_system,2.750637088499919,Others,False,True
7130,COUNTRY_0309,BRAND_09BA,Aug,2,2829403.045438261,1,Nervous_system,2.750637088499919,Others,False,True
7131,COUNTRY_0309,BRAND_09BA,Sep,3,3095337.956993081,2,Nervous_system,2.750637088499919,Others,False,True
